"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",-1.4807,-1.9348,-0.322,-0.269,0.5228
"site_02",-1.1372,-1.9326,-0.2909,-0.5482,0.8779
"site_03",-1.4296,-2.2001,0.0577,-0.8287,0.431
"site_04",-1.4597,-1.5461,-0.6068,-0.4439,0.5781
"site_05",-1.2574,-1.6138,-0.2408,-0.401,0.6473
"site_06",-1.0105,-1.5681,-0.0667,-0.3188,0.6867
"site_07",-0.97,-1.7675,0.4253,-0.594,0.5054
"site_08",-1.3699,-0.9202,-0.5484,0.038,0.5542
"site_09",-1.1283,-1.1285,-0.3846,-0.1417,0.9069
"site_10",-1.1264,-1.6431,-0.7014,-0.256,0.6247
"site_11",-0.9759,-1.385,0.2134,0.0893,0.5518
"site_12",-1.2869,-0.7114,-0.5589,0.5082,0.0705
"site_13",-1.284,-0.7632,0.0725,0.1731,0.9289
"site_14",-0.3214,-0.4606,-0.4495,0.2415,0.4879
"site_15",-1.077,-0.7002,-0.0035,0.0599,0.1496
"site_16",-0.7587,0.124,-0.3257,0.8906,0.5267
"site_17",-1.017,-0.3169,0.0097,0.4346,0.5896
"site_18",-0.6217,-0.3773,0.2797,0.6412,0.9191
"site_19",-0.9633,-0.4924,0.3682,0.043,0.5165
"site_20",-0.9737,0.1414,-0.2652,0.7171,0.2686
"site_21",-0.7275,-0.2737,0.4081,0.9673,0.7901
"site_22",-1.028,0.2072,0.0182,0.5962,0.8071
"site_23",-0.682,-0.2241,0.6528,0.547,0.5906
"site_24",-0.9604,0.6096,-0.4938,0.6225,0.0721
"site_25",-0.4286,0.2943,0.1264,0.6053,0.4796
"site_26",-0.8372,0.6665,0.2847,0.941,0.4239
"site_27",-0.6278,0.4343,0.458,0.6935,0.6387
"site_28",-1.3125,0.838,-0.1347,1.4591,0.4441
"site_29",-0.4426,0.795,-0.1334,1.2719,0.6047
"site_30",-0.3118,1.0187,-0.2512,1.4798,0.6846
"site_31",-0.9344,0.5429,0.4499,0.9587,0.2194
"site_32",-0.5209,1.1685,0.0325,1.4945,0.0304
