"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",0.185317,0.126219,0.420177,0.433151,0.627814
"site_02",0.242831,0.126468,0.427794,0.366287,0.70639
"site_03",0.193163,0.099738,0.514431,0.303919,0.606101
"site_04",0.188511,0.175655,0.352795,0.390805,0.64064
"site_05",0.221421,0.166059,0.440101,0.401082,0.656408
"site_06",0.266889,0.172493,0.483337,0.420975,0.66524
"site_07",0.274878,0.145858,0.604739,0.355711,0.623733
"site_08",0.202638,0.284921,0.366228,0.509511,0.635103
"site_09",0.244479,0.244436,0.405028,0.464643,0.712365
"site_10",0.244827,0.162049,0.331494,0.436339,0.651292
"site_11",0.273699,0.200208,0.553155,0.5223,0.634551
"site_12",0.216376,0.329283,0.363799,0.624393,0.51762
"site_13",0.216871,0.31795,0.51812,0.543176,0.716848
"site_14",0.420331,0.386855,0.389485,0.560072,0.619604
"site_15",0.254078,0.33176,0.499136,0.514973,0.537334
"site_16",0.318934,0.530954,0.419293,0.709022,0.628706
"site_17",0.265615,0.421423,0.502419,0.606978,0.643274
"site_18",0.349386,0.40679,0.569472,0.655014,0.714854
"site_19",0.276226,0.379327,0.591025,0.510758,0.626323
"site_20",0.274139,0.535281,0.434091,0.671978,0.566741
"site_21",0.32575,0.432006,0.600641,0.724589,0.687846
"site_22",0.263474,0.551612,0.504562,0.64479,0.691498
"site_23",0.33582,0.4442,0.657651,0.633445,0.643495
"site_24",0.276803,0.647843,0.378989,0.650794,0.518027
"site_25",0.394457,0.573039,0.531556,0.646864,0.617662
"site_26",0.302117,0.660722,0.570696,0.719299,0.604419
"site_27",0.348015,0.606898,0.612543,0.666752,0.654463
"site_28",0.212068,0.698038,0.466381,0.811389,0.609246
"site_29",0.391115,0.688899,0.466706,0.78106,0.646736
"site_30",0.422682,0.734713,0.437524,0.814536,0.664763
"site_31",0.282029,0.632485,0.610621,0.72286,0.554631
"site_32",0.37265,0.762874,0.508115,0.816759,0.507604
