"site_id","species","truth_probability"
"site_01","sp_01",0.185316838218531
"site_02","sp_01",0.242831372540829
"site_03","sp_01",0.193163187559812
"site_04","sp_01",0.188510708877132
"site_05","sp_01",0.221421390324636
"site_06","sp_01",0.266888943697258
"site_07","sp_01",0.274877921967532
"site_08","sp_01",0.202637562765003
"site_09","sp_01",0.244479138987032
"site_10","sp_01",0.244826897241779
"site_11","sp_01",0.273698846187428
"site_12","sp_01",0.216375767725695
"site_13","sp_01",0.216870654328626
"site_14","sp_01",0.420331496571124
"site_15","sp_01",0.254077821494718
"site_16","sp_01",0.3189343250814
"site_17","sp_01",0.26561501725223
"site_18","sp_01",0.34938560884669
"site_19","sp_01",0.276225617074154
"site_20","sp_01",0.274138607826288
"site_21","sp_01",0.325750153872212
"site_22","sp_01",0.263473617299513
"site_23","sp_01",0.335819742802557
"site_24","sp_01",0.276802568265292
"site_25","sp_01",0.394457322327795
"site_26","sp_01",0.302117052248011
"site_27","sp_01",0.348015262777792
"site_28","sp_01",0.21206817771325
"site_29","sp_01",0.391115390461285
"site_30","sp_01",0.422682497992833
"site_31","sp_01",0.282028630382895
"site_32","sp_01",0.372649926747555
"site_01","sp_02",0.126219420047882
"site_02","sp_02",0.126468181585717
"site_03","sp_02",0.0997381462068075
"site_04","sp_02",0.175655222037914
"site_05","sp_02",0.166059315882834
"site_06","sp_02",0.17249333609936
"site_07","sp_02",0.145858366992462
"site_08","sp_02",0.284921285632367
"site_09","sp_02",0.244435623393522
"site_10","sp_02",0.162049450638039
"site_11","sp_02",0.200207724784028
"site_12","sp_02",0.329282566471647
"site_13","sp_02",0.317949986952193
"site_14","sp_02",0.386854980392086
"site_15","sp_02",0.331759590725425
"site_16","sp_02",0.530953559256373
"site_17","sp_02",0.421423391266025
"site_18","sp_02",0.406790205630144
"site_19","sp_02",0.379326583718922
"site_20","sp_02",0.535281361185239
"site_21","sp_02",0.432005652478989
"site_22","sp_02",0.551611733102594
"site_23","sp_02",0.444199905492484
"site_24","sp_02",0.647842674877596
"site_25","sp_02",0.573039485528728
"site_26","sp_02",0.66072190047153
"site_27","sp_02",0.606898414486148
"site_28","sp_02",0.698037599762643
"site_29","sp_02",0.688899317253569
"site_30","sp_02",0.734713337789801
"site_31","sp_02",0.632485247946217
"site_32","sp_02",0.762874377015677
"site_01","sp_03",0.420177124277041
"site_02","sp_03",0.427793661655972
"site_03","sp_03",0.514430560730518
"site_04","sp_03",0.352794549418553
"site_05","sp_03",0.440101349837407
"site_06","sp_03",0.483337035226378
"site_07","sp_03",0.604738890855277
"site_08","sp_03",0.366227922901765
"site_09","sp_03",0.405028050937904
"site_10","sp_03",0.331493768899278
"site_11","sp_03",0.553155309774696
"site_12","sp_03",0.363799022555122
"site_13","sp_03",0.518120296155313
"site_14","sp_03",0.389484781382206
"site_15","sp_03",0.499136483764437
"site_16","sp_03",0.419293123479695
"site_17","sp_03",0.502418880403991
"site_18","sp_03",0.569472323457095
"site_19","sp_03",0.59102495108956
"site_20","sp_03",0.434090834890319
"site_21","sp_03",0.600641239474551
"site_22","sp_03",0.504561945373933
"site_23","sp_03",0.657651490116281
"site_24","sp_03",0.378988957117938
