"","pH","moisture","canopy","elevation","substrate"
"site_01",5.48,0.192,12.75,76.549,"sand"
"site_02",5.435,0.215,13.975,85.341,"loam"
"site_03",5.567,0.196,10.759,94.159,"clay"
"site_04",5.57,0.17,15.655,117.182,"rock"
"site_05",5.613,0.179,16.705,119.849,"sand"
"site_06",5.64,0.232,18.069,130.912,"loam"
"site_07",5.766,0.298,21.398,139.169,"clay"
"site_08",5.794,0.334,21.735,155.358,"rock"
"site_09",5.876,0.324,21.867,152.336,"sand"
"site_10",5.933,0.296,22.847,169.441,"loam"
"site_11",5.89,0.292,30.985,183.044,"clay"
"site_12",5.953,0.335,30.722,183.206,"rock"
"site_13",6.068,0.402,31.644,196.232,"sand"
"site_14",6.047,0.45,37.316,207.9,"loam"
"site_15",6.15,0.452,37.133,218.703,"clay"
"site_16",6.256,0.424,38.341,229.395,"rock"
"site_17",6.226,0.41,42.088,230.885,"sand"
"site_18",6.389,0.439,41.844,241.787,"loam"
"site_19",6.422,0.504,42.022,248.244,"clay"
"site_20",6.423,0.561,48.971,265.66,"rock"
"site_21",6.504,0.576,50.039,277.646,"sand"
"site_22",6.542,0.553,48.167,277.709,"loam"
"site_23",6.642,0.531,50.868,290.852,"clay"
"site_24",6.61,0.547,56.166,299.811,"rock"
"site_25",6.684,0.605,59.282,313.961,"sand"
"site_26",6.668,0.669,56.724,311.646,"loam"
"site_27",6.884,0.698,58.664,334.109,"clay"
"site_28",6.865,0.683,58.315,354.585,"rock"
"site_29",6.872,0.655,64.671,354.571,"sand"
"site_30",7.047,0.658,69.488,359.862,"loam"
"site_31",7.037,0.707,72.024,372.427,"clay"
"site_32",7.146,0.774,70.794,382.874,"rock"
"site_33",7.152,0.815,69.749,392.669,"sand"
"site_34",7.193,0.811,70.409,396.906,"loam"
"site_35",7.156,0.782,76.58,414.537,"clay"
"site_36",7.232,0.773,79.862,418.059,"rock"
"site_37",7.305,0.81,80.071,432.122,"sand"
"site_38",7.327,0.876,76.675,451.975,"loam"
"site_39",7.494,0.929,84.348,451.376,"clay"
"site_40",7.417,0.937,82.594,460.456,"rock"
