"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07","sp_08"
"site_01",0,0,1,1,1,1,3,1
"site_02",0,1,1,0,1,0,0,1
"site_03",2,0,4,0,1,0,1,1
"site_04",1,0,3,0,4,1,3,1
"site_05",1,0,1,1,1,1,3,3
"site_06",1,0,2,3,4,0,3,1
"site_07",0,1,2,0,2,1,1,0
"site_08",1,2,1,3,4,1,0,0
"site_09",1,0,2,0,3,0,1,1
"site_10",0,0,0,1,1,0,3,1
"site_11",0,0,1,4,2,2,0,1
"site_12",0,1,1,2,2,2,2,3
"site_13",2,2,1,2,1,1,3,1
"site_14",0,2,1,1,1,0,3,2
"site_15",0,1,1,0,0,1,2,1
"site_16",1,0,0,2,3,2,2,2
"site_17",0,2,3,1,1,1,2,2
"site_18",1,2,2,1,2,1,1,3
"site_19",0,0,1,3,7,2,2,2
"site_20",1,2,1,4,0,2,3,1
"site_21",1,2,0,1,3,0,4,3
"site_22",1,3,0,3,0,1,0,3
"site_23",1,2,4,2,1,6,3,0
"site_24",0,2,1,0,2,2,0,2
"site_25",2,4,1,0,2,2,1,0
"site_26",2,0,3,4,3,2,4,6
"site_27",0,1,3,2,2,2,2,4
"site_28",2,0,3,0,2,3,0,4
"site_29",2,2,0,0,2,2,3,6
"site_30",1,2,1,2,1,4,2,5
"site_31",2,2,1,1,0,3,2,6
"site_32",3,0,0,2,0,2,2,6
"site_33",1,2,3,1,2,0,2,8
"site_34",0,2,0,0,1,3,4,5
"site_35",0,2,2,3,2,1,0,6
"site_36",3,5,1,1,4,4,5,5
"site_37",2,2,0,2,2,1,3,5
"site_38",1,0,0,3,1,4,3,3
"site_39",3,3,1,4,1,4,2,5
"site_40",1,2,0,3,0,1,0,5
