"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07","sp_08"
"site_01",-0.5858,-1.8328,-0.0515,-1.0475,0.0522,-0.7017,-0.0156,-1.4876
"site_02",-1.6115,-2.2412,-0.9388,-1.2725,-0.3271,-1.1664,-0.193,-0.8426
"site_03",-1.3903,-1.9734,-0.4371,-1.0579,0.2964,-0.566,-0.9158,-1.0138
"site_04",-1.2807,-1.6718,-0.4966,-0.9304,-0.0761,-1.0144,-0.4256,-0.9262
"site_05",-1.1372,-1.75,0.0926,-1.4398,0.2505,-0.9621,0.5495,-0.6557
"site_06",-1.1976,-2.1265,-0.5366,-1.1663,0.2559,-0.5453,0.098,-0.7474
"site_07",-0.9221,-1.7983,-0.1164,-0.9731,-0.048,0.025,0.2798,-0.6
"site_08",-1.7625,-1.163,-1.5166,-0.8544,-0.4999,-0.8063,-0.4142,-0.4015
"site_09",-0.967,-1.4228,0.0381,-0.773,-0.2521,-0.1798,-0.0255,-0.6734
"site_10",-0.8846,-1.2862,-0.399,-1.2275,-0.0493,-0.2543,0.5829,-0.4023
"site_11",-1.2706,-1.3053,-0.0855,-0.565,-0.1995,0.2178,0.1563,-0.3236
"site_12",-1.2432,-0.8338,-0.9255,-0.2583,-0.5773,-0.0479,-0.5466,-0.1123
"site_13",-0.9123,-1.4603,-0.3392,-0.43,0.5759,0.0586,-0.2594,-0.1937
"site_14",-1.8048,-1.3887,-0.3316,-0.7402,-0.3573,0.0518,0.5866,0.3144
"site_15",-1.6009,-1.5063,-0.5707,-0.5669,-0.202,0.5498,0.1818,-0.0106
"site_16",-1.2369,-1.3291,-0.5194,-0.0088,0.0663,-0.1364,0.1381,0.1712
"site_17",-0.2115,-1.1491,-0.259,0.1911,-0.538,0.4024,0.3354,0.8851
"site_18",-0.5345,-1.0559,-0.0542,0.0087,0.283,-0.2333,0.0015,0.1841
"site_19",-1.2398,-0.9203,0.6646,-0.4684,0.5918,0.4974,0.0879,-0.2064
"site_20",-1.4265,-0.4728,-0.231,0.794,-0.1573,0.4867,0.5911,1.6398
"site_21",-1.1737,-0.4795,-0.349,-0.8181,0.6154,0.0179,0.3397,0.4008
"site_22",-0.6636,-0.5022,-0.741,-0.6233,0.0416,0.5021,0.156,0.1177
"site_23",-1.0638,-0.5,0.4416,-0.3573,0.4963,0.4073,0.5302,0.7544
"site_24",-1.0637,-0.2317,-0.0398,0.6754,-0.1946,0.2846,-0.2165,0.6697
"site_25",-0.9322,-0.1542,-0.4457,0.0843,0.293,0.6699,0.3084,1.2867
"site_26",-1.1839,-0.2043,-0.0535,0.1132,-0.2701,0.6615,0.9874,1.2002
"site_27",-1.1778,0.2821,0.2243,0.1488,0.0599,1.1401,0.6164,1.3522
"site_28",-1.3136,0.7249,-1.1281,0.5761,-0.7183,0.5302,-0.2309,1.42
"site_29",-0.4271,0.2512,-0.1842,0.1539,-0.2546,0.8745,0.6213,1.1126
"site_30",-0.6518,0.302,-0.0057,0.6496,-0.19,1.1119,0.6677,1.232
"site_31",-1.723,0.1078,0.2128,0.6151,-0.1258,2.0767,-0.1223,1.699
"site_32",-1.0452,0.2508,-0.7387,0.8807,-0.3824,1.446,0.3112,1.5406
"site_33",-0.6669,0.1963,-0.2972,1.1243,-0.016,1.3808,0.4714,1.3365
"site_34",-0.8066,0.88,-0.6095,0.7229,-0.3245,1.1571,0.8188,1.9441
"site_35",-0.5573,0.5669,0.0308,0.245,0.1564,1.5969,0.8941,2.2609
"site_36",-1.0323,0.2863,-0.851,0.8363,-0.5647,1.5605,0.183,2.4759
"site_37",-0.2601,0.9508,-0.4944,0.4469,0.2495,1.4254,0.7642,1.6541
"site_38",-0.5469,0.6386,-0.3621,0.5752,0.2515,1.4124,0.8921,1.8235
"site_39",-0.85,0.5773,0.4216,1.2509,-0.1773,2.1136,0.9773,2.1272
"site_40",-0.5035,0.9289,-0.7035,0.3336,-0.116,1.5288,1.1214,2.2727
