"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07","sp_08"
"site_01",1,0,0,0,1,0,0,1
"site_02",0,0,0,1,1,0,1,0
"site_03",0,0,1,0,1,1,1,0
"site_04",0,0,1,0,1,0,0,1
"site_05",0,0,1,0,0,1,1,1
"site_06",0,0,0,0,1,0,1,0
"site_07",0,0,0,0,1,1,0,0
"site_08",1,0,0,0,1,0,0,0
"site_09",0,0,0,1,0,1,0,0
"site_10",0,0,1,0,0,0,1,1
"site_11",0,0,1,0,1,1,0,0
"site_12",0,1,0,0,0,1,0,1
"site_13",0,0,0,1,0,0,0,0
"site_14",0,0,1,0,1,0,1,0
"site_15",0,0,1,1,1,1,0,0
"site_16",0,1,1,0,0,1,1,1
"site_17",0,0,1,1,0,1,0,0
"site_18",1,0,1,0,1,0,1,0
"site_19",0,1,1,1,0,1,1,1
"site_20",0,0,1,1,1,1,0,0
"site_21",1,1,1,0,1,0,1,1
"site_22",1,0,0,1,0,1,1,0
"site_23",0,1,1,0,1,1,1,0
"site_24",0,0,0,0,0,1,1,1
"site_25",1,0,0,0,1,1,1,1
"site_26",1,1,0,0,0,0,0,1
"site_27",0,0,1,0,1,0,1,1
"site_28",0,1,0,0,1,0,1,0
"site_29",0,0,1,1,0,1,0,1
"site_30",1,0,0,1,0,1,1,1
"site_31",0,0,0,1,0,1,1,1
"site_32",0,1,0,1,0,1,0,1
"site_33",1,0,0,0,0,0,0,1
"site_34",0,1,1,1,1,1,1,1
"site_35",0,1,1,0,0,1,1,1
"site_36",0,1,0,1,0,1,0,1
"site_37",1,0,0,1,1,1,1,1
"site_38",1,0,0,1,0,1,1,1
"site_39",0,0,0,1,1,1,1,1
"site_40",0,1,0,0,1,0,0,1
