"","x","y"
"site_01",-0.0112,-0.0279
"site_02",1.0158,5e-04
"site_03",1.9808,-0.0048
"site_04",2.9973,-0.0251
"site_05",4.0132,-0.0231
"site_06",5.0048,-0.0116
"site_07",-0.0146,0.8197
"site_08",0.9913,0.833
"site_09",1.9991,0.8101
"site_10",3.0227,0.837
"site_11",4.012,0.8198
"site_12",4.9833,0.8053
"site_13",-0.0291,1.6625
"site_14",0.9703,1.6722
"site_15",1.9785,1.6398
"site_16",2.9737,1.653
"site_17",3.9703,1.7042
"site_18",4.9906,1.6868
"site_19",-0.0101,2.4917
"site_20",1.0164,2.517
"site_21",1.9969,2.4901
"site_22",2.971,2.4833
"site_23",3.9965,2.4931
"site_24",5.0026,2.5062
"site_25",-0.0253,3.3384
"site_26",1.0105,3.3484
"site_27",1.9846,3.3129
"site_28",3.0036,3.3731
"site_29",4.0315,3.3324
"site_30",4.9767,3.3584
"site_31",-0.0137,4.1915
"site_32",0.9992,4.1539
"site_33",1.9954,4.1873
"site_34",3.0118,4.1489
"site_35",4.0148,4.174
"site_36",4.9745,4.1872
"site_37",0.0201,4.9888
"site_38",0.9928,4.9915
"site_39",2.0121,5.0104
"site_40",2.9885,5.0171
