"","obs_rep1","obs_rep2","obs_rep3"
"site_01",0.304,0.218,0.872
"site_02",0.303,0.731,0.379
"site_03",0.554,0.306,0.293
"site_04",0.887,0.346,0.618
"site_05",0.537,0.997,0.205
"site_06",0.712,0.264,0.491
"site_07",0.425,0.523,0.24
"site_08",0.329,0.592,0.475
"site_09",0.824,0.569,0.82
"site_10",0.598,0.658,0.231
"site_11",0.842,0.844,0.291
"site_12",0.225,0.459,0.61
"site_13",0.328,0.219,0.896
"site_14",0.47,0.375,0.599
"site_15",0.362,0.812,0.967
"site_16",0.869,0.51,0.307
"site_17",0.623,0.561,0.703
"site_18",0.825,0.564,0.825
"site_19",0.318,0.443,0.527
"site_20",0.624,0.5,0.686
"site_21",0.461,0.718,0.728
"site_22",0.52,0.311,0.766
"site_23",0.221,0.597,0.495
"site_24",0.449,0.359,0.956
"site_25",0.243,0.966,0.349
"site_26",0.943,0.952,0.636
"site_27",0.956,0.596,0.295
"site_28",0.947,0.387,0.934
"site_29",0.456,0.88,0.84
"site_30",0.579,0.63,0.338
"site_31",0.305,0.833,0.679
"site_32",0.578,0.75,0.618
"site_33",0.806,0.705,0.894
"site_34",0.544,0.961,0.529
"site_35",0.651,0.58,0.22
"site_36",0.963,0.259,0.849
"site_37",0.928,0.219,0.364
"site_38",0.599,0.208,0.462
"site_39",0.39,0.318,0.24
"site_40",0.503,0.916,0.876
