"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36","site_37","site_38","site_39","site_40"
"site_01",0,1.02739260265976,1.99213393375044,3.00850130297462,4.0244028625375,5.01602648418048,0.847606819226934,1.32142160569593,2.17796925827708,3.15477435326205,4.11153663853309,5.0635217477562,1.69049477076979,1.96307978951443,2.59617591468683,3.42564633609484,4.34194802594411,5.28755135483335,2.51960024011747,2.74453598446076,3.22068154433188,3.89867186103165,4.73467002968528,5.61781570096421,3.36632952932419,3.52750231466969,3.89155011274428,4.54486743921096,5.25690397287225,6.02877882327756,4.21940074062656,4.30213428428263,4.66844241690952,5.15598557406826,5.81933326163745,6.52872671353304,5.01679764192258,5.11882724459421,5.42938392269325,5.86943141113345
"site_02",1.02739260265976,0,0.96501455429439,1.98166536276941,2.9974929057464,3.98901835167501,1.31636347564037,0.83286043248554,1.27370759988311,2.17425386282283,3.10619814725333,4.0483032606266,1.96317600077018,1.67231909036523,1.9010775312964,2.56205555365218,3.41052253181239,4.31771267339549,2.69416930611274,2.51650007152791,2.67594195938552,3.16023778852162,3.88556652883463,4.70883284158612,3.49649333189697,3.34790419516449,3.45116896138106,3.91481539794663,4.49399645082192,5.19270846668673,4.31559396259657,4.15343317268979,4.29987330045898,4.60361146927062,5.1392706924232,5.76192351389707,5.08670378339451,4.99105299511035,5.1080046691443,5.39053066497168
"site_03",1.99213393375044,0.96501455429439,0,1.01670268023646,2.03248238614754,3.02400764549298,2.15903251712428,1.29654120258478,0.815105453300369,1.33947110831104,2.19219948909765,3.10986627686787,2.61143395474594,1.95791706923455,1.64460160829302,1.93239521061298,2.62274498379084,3.45259418408825,3.19314814250764,2.6999152949676,2.49495194743306,2.67789799096231,3.20975869809554,3.92891794773065,3.8989002872605,3.49076386053253,3.31770217620569,3.52935238393675,3.91692153738111,4.5040571765909,4.64617734702411,4.27297604135572,4.19212542393474,4.27974119427799,4.64752896064134,5.15122351388483,5.3647353569398,5.09304993986904,5.01529767112581,5.12200535923187
"site_04",3.00850130297462,1.98166536276941,1.01670268023646,0,1.0159019686958,2.00754539176578,3.12813501147249,2.18182758484716,1.30152306164739,0.862474098161794,1.32040603603588,2.15261704908235,3.46512492126907,2.64377689868113,1.95188254001105,1.67826594138116,1.98423977633753,2.62751717406376,3.92157328122273,3.2227685644489,2.70684894295932,2.50853787095192,2.70919395392799,3.22935098433106,4.52208392336984,3.91508320345813,3.48823813550623,3.39820583985138,3.5131717706369,3.91996130210491,5.18129680292492,4.6321101681631,4.32990962607766,4.17402518559723,4.32061882836244,4.65325597082301,5.83120168147184,5.40224914364378,5.13097254816277,5.04220767918181
"site_05",4.0244028625375,2.9974929057464,2.03248238614754,1.0159019686958,0,0.991666682913165,4.11503155273444,3.14082581815675,2.17963782541963,1.31181639721418,0.842900854193422,1.27567259514344,4.3796617049722,3.48328616395495,2.62778243011099,1.97227570587887,1.72783265972142,1.96953516597191,4.7445929150982,3.92847530856438,3.22205523385308,2.71444686814828,2.51625541827534,2.71592909517167,5.25444235861428,4.51477790594399,3.9043711350229,3.54308715670388,3.35554990128295,3.51608795396247,5.8291317338005,5.15087613906605,4.66893831614854,4.29049950005824,4.19710030497247,4.31864837420228,6.40811900794609,5.85397551412713,5.41668934497817,5.14330886978412
"site_06",5.01602648418048,3.98901835167501,3.02400764549298,2.00754539176578,0.991666682913165,0,5.08777319168219,4.10140602842489,3.11599476572089,2.15611742954784,1.29494316477597,0.817182880388472,5.3049750253889,4.37176997221949,3.44755183427313,2.62607318443337,2.00353684518154,1.69845936071488,5.60497394284755,4.72240960951081,3.9122838981853,3.21883029220243,2.70003536643504,2.51780096115638,6.04354250502137,5.21958163936536,4.49153740828238,3.93204724412106,3.48276454702295,3.37011715078274,6.54609745268125,5.77894641003012,5.16597034157185,4.61322113603933,4.30108676499324,4.19890932624176,7.06054064856226,6.41304557990975,5.84608734881715,5.4178676045101
"site_07",0.847606819226934,1.31636347564037,2.15903251712428,3.12813501147249,4.11503155273444,5.08777319168219,0,1.00598792239271,2.01372288311972,3.03734926868808,4.02660000124174,4.99792074466973,0.842924723803971,1.30260671731724,2.15522890199626,3.102309749203,4.08188293070735,5.079752892612,1.67200605561104,1.98589735132509,2.614644987374,3.41780226461391,4.34616966649946,5.29306887259178,2.51872272789206,2.72858089489757,3.19575450871934,3.95340142156093,4.76283387281144,5.59982797771503,3.37180012011388,3.4849218183483,3.92184009872917,4.49918543738753,5.24284205846409,6.01923376020569,4.16924440396578,4.29170944962494,4.65504880532954,5.16108286796482
"site_08",1.32142160569593,0.83286043248554,1.29654120258478,2.18182758484716,3.14082581815675,4.10140602842489,1.00598792239271,0,1.00806014205503,2.0314039381669,3.02072884085944,3.99209610230014,1.31502334960258,0.83946270911816,1.27494708909821,2.14529945695234,3.10377680254235,4.08942232228465,1.9375468123377,1.68418704721299,1.93835284971545,2.57734401661866,3.43324322616386,4.34627724955507,2.70379450402578,2.51547327554876,2.67143199426824,3.24059551625932,3.93571040601313,4.71816259999589,3.50564505476524,3.32090939653583,3.50136334875431,3.88299022146593,4.5059775021631,5.20735440314945,4.26777495657866,4.15850027053023,4.30031433734791,4.63632404497356
"site_09",2.17796925827708,1.27370759988311,0.815105453300369,1.30152306164739,2.17963782541963,3.11599476572089,2.01372288311972,1.00806014205503,0,1.02395340226008,2.01292337161651,2.98420386032858,2.20004113597905,1.34225401843317,0.829955691588412,1.28853621214151,2.16449630399315,3.11731858173014,2.62005022852616,1.96957023230958,1.68000144047557,1.93499040049298,2.611914194609,3.44931405644659,3.23890355676115,2.72402218236196,2.50284200260424,2.75281478672286,3.23923556568521,3.91917525124866,3.93512767264291,3.49010006303544,3.37720202682635,3.489003687301,3.92159020041615,4.50086764635442,4.62363219666098,4.30078430637948,4.20032011756247,4.32177756947301
"site_10",3.15477435326205,2.17425386282283,1.33947110831104,0.862474098161794,1.31181639721418,2.15611742954784,3.03734926868808,2.0314039381669,1.02395340226008,0,0.989449508565242,1.96085625429301,3.16147647310556,2.21583049893262,1.31713381248831,0.817469877120864,1.28451609565626,2.14354623229824,3.45483833630461,2.61679951276364,1.94550899509614,1.647111586991,1.92118548037403,2.58963948263074,3.94300722292009,3.21808620145577,2.68472203775363,2.53617192240589,2.69159777827223,3.18991754752376,4.52464310305244,3.88540575229924,3.50426245877788,3.31191793678527,3.48135482391554,3.87728813476636,5.12377302385654,4.62389059775423,4.29401675823465,4.18023990340267
