"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07","sp_08"
"site_01",-0.6269,-2.3653,-0.2742,-0.8196,-0.1453,-0.7044,0.2219,-1.1778
"site_02",-1.402,-2.2826,-0.9729,-1.2633,0.0245,-0.9431,0.0399,-0.7709
"site_03",-1.3923,-2.2425,-0.299,-1.3755,-0.0034,-0.5438,-0.2313,-0.8386
"site_04",-1.298,-1.7053,-1.0391,-1.01,0.079,-0.7683,-0.4694,-0.4787
"site_05",-1.1372,-2.0306,-0.1319,-1.29,-0.268,-0.8219,0.1684,-0.5484
"site_06",-1.2572,-2.0202,-0.6966,-0.9637,0.1841,-0.6525,0.1321,-0.6936
"site_07",-1.1393,-1.951,-0.2996,-0.9571,0.1232,-0.1381,0.0398,-0.8606
"site_08",-1.6143,-1.4182,-0.8798,-0.9486,-0.043,-0.6469,-0.3279,-0.4777
"site_09",-1.1502,-1.5619,-0.104,-0.6399,-0.4534,-0.2974,0.313,-0.4256
"site_10",-0.9032,-1.3126,-0.0498,-1.1821,-0.0727,-0.3278,0.3006,-0.449
"site_11",-1.2275,-1.7307,-0.2705,-0.6247,-0.2159,-0.1009,-0.0859,-0.4564
"site_12",-1.3879,-1.2719,-0.9717,-0.1978,-0.5652,-0.2469,-0.4042,0.2456
"site_13",-0.8795,-1.4092,-0.7164,-0.7362,0.2854,-0.1039,0.2276,-0.0056
"site_14",-1.074,-1.2087,-0.5955,-0.6755,-0.096,0.2731,0.2698,0.2276
"site_15",-1.5124,-1.2431,-0.2315,-0.3167,0.1225,0.6386,0.2956,0.1041
"site_16",-1.4791,-0.7797,-0.5063,-0.0278,0.0367,0.0388,-0.0764,0.6017
"site_17",-0.8581,-1.0647,-0.3619,0.0078,-0.3566,-0.0654,0.3739,0.2868
"site_18",-0.5582,-0.7699,-0.1661,-0.3316,0.0033,-0.3358,0.3319,0.1836
"site_19",-0.9544,-0.9241,0.1205,-0.2201,0.3609,0.2096,0.029,0.0172
"site_20",-1.3056,-0.5744,-0.6939,-0.0285,-0.4139,0.682,0.1579,0.9262
"site_21",-0.9711,-0.3547,-0.4139,-0.2001,0.5346,0.5322,0.2915,0.5337
"site_22",-0.7142,-0.7617,-0.696,-0.4687,-0.0171,0.3619,0.323,0.4719
"site_23",-0.7968,-0.3167,0.3813,-0.2598,0.1657,0.4958,0.5165,0.5604
"site_24",-1.1642,0.1523,-0.2863,0.2784,-0.2516,0.2747,-0.272,0.8231
"site_25",-0.584,-0.4264,-0.3726,0.0731,0.1548,0.563,0.2374,1.0425
"site_26",-1.2079,-0.2726,-0.2319,0.3329,-0.0763,0.5552,0.7306,1.4733
"site_27",-0.9689,0.0268,0.2571,-0.2099,-0.1701,0.851,0.4302,1.1704
"site_28",-1.2753,0.1924,-0.7851,0.5176,-0.1842,0.4883,0.1755,1.4874
"site_29",-0.557,0.0894,-0.083,0.1137,0.0181,0.8439,0.8466,1.229
"site_30",-0.5187,0.2572,-0.3366,0.3766,0.1148,1.1242,0.7882,1.4709
"site_31",-1.0885,0.1819,-0.0585,0.0023,-0.3025,1.7175,0.23,1.7719
"site_32",-0.7509,0.1323,-0.9209,0.734,-0.3721,1.3742,0.0193,1.8894
"site_33",-0.6676,0.3028,0.0824,0.687,0.0597,1.0753,0.4389,1.5866
"site_34",-0.7426,0.534,-0.1978,0.7077,-0.2377,1.1135,0.8923,1.9264
"site_35",-0.6054,0.7521,0.0883,0.1436,-0.0968,1.4847,0.8135,2.1247
"site_36",-0.6064,0.7537,-0.5585,0.9267,-0.5583,1.5095,0.2632,2.2778
"site_37",-0.3654,0.9615,-0.1918,0.3345,0.0023,1.3025,0.6789,1.912
"site_38",-0.639,0.4728,-0.3987,0.4688,0.1501,1.2904,1.0746,1.9719
"site_39",-0.4971,0.6323,0.3417,0.8338,-0.1901,2.1826,0.6958,2.0612
"site_40",-0.7567,0.9708,-0.4518,0.5175,-0.3102,1.4172,0.8453,2.3975
