"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07","sp_08"
"site_01",0.348217,0.085858,0.431881,0.305847,0.463749,0.33083,0.55526,0.235443
"site_02",0.197494,0.092571,0.274294,0.220407,0.50612,0.280273,0.509982,0.316282
"site_03",0.199039,0.095997,0.425807,0.201728,0.49916,0.367307,0.442421,0.30183
"site_04",0.214501,0.153768,0.261314,0.266985,0.519731,0.316844,0.384758,0.382563
"site_05",0.24283,0.116025,0.46707,0.215849,0.433407,0.305367,0.541993,0.36624
"site_06",0.221455,0.117096,0.332557,0.276133,0.545886,0.34243,0.532971,0.333232
"site_07",0.24245,0.124446,0.425645,0.277455,0.530759,0.465526,0.509947,0.297223
"site_08",0.165994,0.194944,0.293229,0.279169,0.489246,0.343691,0.418743,0.382793
"site_09",0.240445,0.173378,0.47402,0.345267,0.388544,0.426204,0.57763,0.395185
"site_10",0.288389,0.212059,0.487542,0.23468,0.481821,0.418781,0.574594,0.389588
"site_11",0.226613,0.150495,0.432784,0.348706,0.446237,0.474807,0.478528,0.387834
"site_12",0.199741,0.218925,0.274535,0.450712,0.362339,0.43859,0.400312,0.561088
"site_13",0.293278,0.196362,0.328182,0.323828,0.570862,0.474041,0.556647,0.498601
"site_14",0.254648,0.229926,0.355369,0.337268,0.476022,0.567846,0.567048,0.556646
"site_15",0.180577,0.223895,0.442379,0.421473,0.530582,0.654441,0.573362,0.526013
"site_16",0.18557,0.31439,0.376062,0.493058,0.509172,0.509705,0.480905,0.646046
"site_17",0.297734,0.256411,0.410506,0.501941,0.411778,0.483664,0.592412,0.571215
"site_18",0.363958,0.316509,0.458574,0.417863,0.500837,0.416824,0.582226,0.545775
"site_19",0.278002,0.284119,0.530097,0.445205,0.589251,0.552205,0.507241,0.504294
"site_20",0.213224,0.360228,0.333172,0.492868,0.397984,0.664195,0.539402,0.716305
"site_21",0.274662,0.412233,0.397971,0.450134,0.630555,0.629991,0.572362,0.630345
"site_22",0.328669,0.318273,0.332709,0.384927,0.495723,0.589499,0.580055,0.61583
"site_23",0.310702,0.421476,0.594197,0.435404,0.541334,0.621474,0.626324,0.636539
"site_24",0.237904,0.538003,0.428914,0.569151,0.437428,0.568235,0.432406,0.694892
"site_25",0.358014,0.394998,0.407915,0.518266,0.538611,0.637142,0.559065,0.739327
"site_26",0.230075,0.432268,0.442272,0.582475,0.480942,0.635337,0.674944,0.813562
"site_27",0.275107,0.506704,0.563933,0.447716,0.457581,0.70078,0.605933,0.763212
"site_28",0.218347,0.547945,0.313221,0.626575,0.454069,0.619707,0.543765,0.815683
"site_29",0.364246,0.522344,0.479256,0.528405,0.504535,0.699288,0.699863,0.773652
"site_30",0.373165,0.563953,0.416632,0.59305,0.528668,0.754762,0.687453,0.813198
"site_31",0.251899,0.545339,0.48537,0.500566,0.424946,0.847806,0.557252,0.854688
"site_32",0.320617,0.533026,0.284771,0.675686,0.408043,0.798052,0.504818,0.868682
"site_33",0.339028,0.575137,0.520598,0.665289,0.51493,0.745601,0.608006,0.830131
"site_34",0.322431,0.630414,0.450722,0.669888,0.440864,0.752774,0.709367,0.872847
"site_35",0.35311,0.679629,0.522059,0.53583,0.475817,0.815282,0.692853,0.893283
"site_36",0.352871,0.679981,0.363897,0.71641,0.363934,0.81899,0.565426,0.907021
"site_37",0.409654,0.723422,0.452189,0.582846,0.500575,0.786249,0.663488,0.871247
"site_38",0.345479,0.61604,0.401618,0.615093,0.537443,0.784216,0.745475,0.877815
"site_39",0.378211,0.653019,0.584605,0.69715,0.452612,0.898676,0.667247,0.887076
"site_40",0.319361,0.725279,0.388923,0.626565,0.423071,0.804899,0.699577,0.916634
