"site_id","species","truth_probability"
"site_01","sp_01",0.348216605311502
"site_02","sp_01",0.197493870995092
"site_03","sp_01",0.199039205402382
"site_04","sp_01",0.214500625632343
"site_05","sp_01",0.242829851115775
"site_06","sp_01",0.221454540675244
"site_07","sp_01",0.242450498377553
"site_08","sp_01",0.165993503726323
"site_09","sp_01",0.240444756127341
"site_10","sp_01",0.288389413623783
"site_11","sp_01",0.226613456101261
"site_12","sp_01",0.199740960985973
"site_13","sp_01",0.293278235604522
"site_14","sp_01",0.254648427164127
"site_15","sp_01",0.180577467614423
"site_16","sp_01",0.185569827275525
"site_17","sp_01",0.297734146436688
"site_18","sp_01",0.36395820564008
"site_19","sp_01",0.278001841662562
"site_20","sp_01",0.213224323283672
"site_21","sp_01",0.274661800153501
"site_22","sp_01",0.328669446929574
"site_23","sp_01",0.310702423958452
"site_24","sp_01",0.237904304472149
"site_25","sp_01",0.3580141929053
"site_26","sp_01",0.230074947271581
"site_27","sp_01",0.275106611966027
"site_28","sp_01",0.218346879582761
"site_29","sp_01",0.36424626974623
"site_30","sp_01",0.373165244983317
"site_31","sp_01",0.25189933300794
"site_32","sp_01",0.320616982703874
"site_33","sp_01",0.339027762021838
"site_34","sp_01",0.322430608657983
"site_35","sp_01",0.353110159291691
"site_36","sp_01",0.352871219386619
"site_37","sp_01",0.409653860292785
"site_38","sp_01",0.34547936222219
"site_39","sp_01",0.378211371735242
"site_40","sp_01",0.319360832175138
"site_01","sp_02",0.0858580164752922
"site_02","sp_02",0.0925705689106932
"site_03","sp_02",0.0959968493687615
"site_04","sp_02",0.153767972699781
"site_05","sp_02",0.116024902080146
"site_06","sp_02",0.11709609338621
"site_07","sp_02",0.124445531986713
"site_08","sp_02",0.194943859167084
"site_09","sp_02",0.173378038690128
"site_10","sp_02",0.212058865141829
"site_11","sp_02",0.150495494220866
"site_12","sp_02",0.218924944663488
"site_13","sp_02",0.196362233132972
"site_14","sp_02",0.229926097498946
"site_15","sp_02",0.223895065899277
"site_16","sp_02",0.314390161090405
"site_17","sp_02",0.256410619608584
"site_18","sp_02",0.316508557371291
"site_19","sp_02",0.284119241217898
"site_20","sp_02",0.360228472321374
"site_21","sp_02",0.412232624785719
"site_22","sp_02",0.318272809536011
"site_23","sp_02",0.421476105569334
"site_24","sp_02",0.538002699263181
"site_25","sp_02",0.394997798211895
"site_26","sp_02",0.432267615435627
"site_27","sp_02",0.506703681761954
"site_28","sp_02",0.547945232968044
"site_29","sp_02",0.522343932847203
"site_30","sp_02",0.563953465618875
"site_31","sp_02",0.545339426565871
"site_32","sp_02",0.533026459297722
"site_33","sp_02",0.575136864409233
"site_34","sp_02",0.630414097869353
"site_35","sp_02",0.679628577119405
"site_36","sp_02",0.679980562844195
"site_37","sp_02",0.723422499853367
"site_38","sp_02",0.61604011171888
"site_39","sp_02",0.653018751377017
"site_40","sp_02",0.725278831080047
"site_01","sp_03",0.431880996783677
"site_02","sp_03",0.27429378018822
"site_03","sp_03",0.425806744775764
"site_04","sp_03",0.261314297054083
"site_05","sp_03",0.467070265509041
"site_06","sp_03",0.332556521259223
"site_07","sp_03",0.425644517556129
"site_08","sp_03",0.293228955077315
"site_09","sp_03",0.474020379628818
"site_10","sp_03",0.487541732890163
"site_11","sp_03",0.43278354574583
"site_12","sp_03",0.274534896990935
"site_13","sp_03",0.328181503200475
"site_14","sp_03",0.355369355969453
"site_15","sp_03",0.442379253361292
"site_16","sp_03",0.376061707610238
"site_17","sp_03",0.41050595146341
"site_18","sp_03",0.458574245880984
"site_19","sp_03",0.530097175223842
"site_20","sp_03",0.333172359627014
"site_21","sp_03",0.397971190998092
"site_22","sp_03",0.332708963392978
"site_23","sp_03",0.594197164576863
"site_24","sp_03",0.42891417963399
"site_25","sp_03",0.407914505528004
"site_26","sp_03",0.442272046429148
"site_27","sp_03",0.563933345606458
"site_28","sp_03",0.313221012076582
"site_29","sp_03",0.479255666948076
"site_30","sp_03",0.416631694651865
"site_31","sp_03",0.485369983436971
"site_32","sp_03",0.284771078834391
"site_33","sp_03",0.520598274374862
"site_34","sp_03",0.450721662039543
"site_35","sp_03",0.522058643218672
"site_36","sp_03",0.363897014270072
"site_37","sp_03",0.452188699890012
"site_38","sp_03",0.401617622468881
"site_39","sp_03",0.584605238822531
"site_40","sp_03",0.388922777853592
"site_01","sp_04",0.305847322167677
"site_02","sp_04",0.220406953337926
"site_03","sp_04",0.201727935853755
"site_04","sp_04",0.266985132704819
"site_05","sp_04",0.215849092695444
"site_06","sp_04",0.276133274228129
"site_07","sp_04",0.27745477621807
"site_08","sp_04",0.279169291368058
"site_09","sp_04",0.345266717490918
"site_10","sp_04",0.234679656259249
"site_11","sp_04",0.348705630819598
"site_12","sp_04",0.450712254203254
"site_13","sp_04",0.323828468080561
"site_14","sp_04",0.337268431780803
"site_15","sp_04",0.421472509635559
"site_16","sp_04",0.49305812185657
"site_17","sp_04",0.501940564846353
"site_18","sp_04",0.417862810236664
"site_19","sp_04",0.44520479944369
"site_20","sp_04",0.492867576851554
"site_21","sp_04",0.450133911524751
"site_22","sp_04",0.384927091417865
"site_23","sp_04",0.4354038314197
"site_24","sp_04",0.569151319554902
"site_25","sp_04",0.518266351015689
"site_26","sp_04",0.582474639669893
"site_27","sp_04",0.447716378939307
"site_28","sp_04",0.626575175098615
"site_29","sp_04",0.528404552276823
"site_30","sp_04",0.593049513247242
"site_31","sp_04",0.500565526446312
"site_32","sp_04",0.675685609207802
"site_33","sp_04",0.665289269974602
"site_34","sp_04",0.669887967579696
"site_35","sp_04",0.535830329154046
"site_36","sp_04",0.716410132710985
"site_37","sp_04",0.582845919309654
"site_38","sp_04",0.615092647335208
"site_39","sp_04",0.697149734460832
"site_40","sp_04",0.626565433430922
"site_01","sp_05",0.463749000061463
