"","pH","moisture","canopy","elevation","substrate"
"site_01",5.364,0.192,8.233,81.599,"sand"
"site_02",5.503,0.217,14.158,92.546,"loam"
"site_03",5.526,0.2,12.928,105.038,"clay"
"site_04",5.574,0.176,13.593,114.504,"rock"
"site_05",5.634,0.188,17.659,120.563,"sand"
"site_06",5.711,0.243,22.274,139.343,"loam"
"site_07",5.762,0.311,22.836,145.852,"clay"
"site_08",5.814,0.349,28.998,156.85,"rock"
"site_09",5.9,0.342,27.444,162.632,"sand"
"site_10",5.967,0.316,32.163,182.733,"loam"
"site_11",5.988,0.314,33.354,179.509,"clay"
"site_12",6.067,0.359,31.727,201.787,"rock"
"site_13",6.141,0.428,29.96,210.672,"sand"
"site_14",6.251,0.478,38.81,223.724,"loam"
"site_15",6.257,0.483,41.298,228.021,"clay"
"site_16",6.344,0.457,45.633,242.47,"rock"
"site_17",6.387,0.445,47.074,247.519,"sand"
"site_18",6.447,0.477,49.421,265.971,"loam"
"site_19",6.503,0.543,45.285,278.569,"clay"
"site_20",6.533,0.603,49.558,284.544,"rock"
"site_21",6.657,0.62,51.754,296.152,"sand"
"site_22",6.638,0.6,54.206,305.41,"loam"
"site_23",6.71,0.579,58.897,316.455,"clay"
"site_24",6.713,0.598,59.889,329.397,"rock"
"site_25",6.826,0.658,61.431,337.542,"sand"
"site_26",6.844,0.724,63.808,357.51,"loam"
"site_27",7.043,0.755,64.115,366.524,"clay"
"site_28",6.982,0.742,70.395,366.287,"rock"
"site_29",7.124,0.717,73.449,387.948,"sand"
"site_30",7.131,0.722,73.405,400.417,"loam"
"site_31",7.136,0.773,75.719,408.231,"clay"
"site_32",7.274,0.842,77.366,417.575,"rock"
"site_33",7.302,0.886,80.496,424.098,"sand"
"site_34",7.307,0.884,79.098,443.133,"loam"
"site_35",7.469,0.857,85.269,449.912,"clay"
"site_36",7.548,0.85,83.833,459.407,"rock"
