"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",0,1,0,0,2,0,2
"site_02",2,2,2,3,2,3,1
"site_03",1,2,0,1,5,1,1
"site_04",2,1,1,1,0,0,2
"site_05",1,2,3,0,2,0,0
"site_06",0,0,0,1,1,0,1
"site_07",1,0,2,0,0,1,4
"site_08",0,1,1,2,0,2,1
"site_09",1,1,0,1,3,3,1
"site_10",0,1,0,1,1,4,1
"site_11",1,0,1,3,0,3,1
"site_12",0,1,1,1,0,0,0
"site_13",1,2,0,1,3,2,0
"site_14",0,0,2,2,0,0,2
"site_15",0,0,0,1,2,2,3
"site_16",1,1,0,1,1,1,0
"site_17",0,2,0,0,2,0,2
"site_18",0,0,3,1,0,1,3
"site_19",0,1,1,2,4,3,2
"site_20",3,2,0,1,1,3,4
"site_21",2,0,0,2,2,0,0
"site_22",2,0,2,2,1,3,2
"site_23",2,2,1,2,4,4,2
"site_24",0,2,0,6,2,1,0
"site_25",3,1,2,1,1,5,1
"site_26",2,1,0,3,2,3,6
"site_27",3,1,0,3,0,3,1
"site_28",0,1,0,2,0,2,1
"site_29",4,3,2,3,2,4,2
"site_30",0,4,1,1,1,2,5
"site_31",0,2,2,3,1,4,1
"site_32",1,2,1,1,2,8,0
"site_33",2,3,0,2,0,1,4
"site_34",1,1,1,2,1,7,2
"site_35",3,0,4,1,2,2,2
"site_36",1,2,0,5,2,1,0
