"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",-1.7222,-2.2445,0.1583,-0.7039,0.7501,-0.6737,0.65
"site_02",-0.9931,-2.1175,-0.1338,-1.383,0.2266,-1.1809,0.0865
"site_03",-1.2075,-1.6045,0.0231,-1.2353,-0.3302,-0.0706,-0.109
"site_04",-1.1058,-2.1974,-0.8717,-0.4702,-0.5208,-0.6407,0.1395
"site_05",-1.4147,-1.6398,-0.127,-1.0381,0.6918,-0.4436,0.2825
"site_06",-1.1446,-1.7063,-0.4003,-0.7183,0.2415,-0.477,0.1194
"site_07",-0.8343,-1.8382,-0.2053,-0.5444,0.1686,0.1105,0.4559
"site_08",-1.5627,-0.6482,-0.6988,-0.459,-0.369,-0.4603,-0.6923
"site_09",-0.8822,-1.2102,-0.49,-0.2576,0.0457,-0.4923,0.6386
"site_10",-1.1588,-1.4468,-0.78,-0.2352,0.0264,0.7037,0.728
"site_11",-1.397,-1.402,0.0912,-0.4864,0.2372,0.3637,0.4314
"site_12",-1.3668,-0.6817,-0.7406,-0.8543,-0.1377,0.4271,-0.0527
"site_13",-0.5554,-1.4023,-0.9333,-0.5104,0.7947,0.658,0.125
"site_14",-1.075,-0.9081,-0.3599,-0.2603,0.0355,0.266,0.8176
"site_15",-1.2659,-1.3694,0.3428,-0.128,0.7525,0.3258,0.9901
"site_16",-1.2377,-0.3597,-0.4572,-0.2268,0.0391,0,0.2722
"site_17",-0.6782,-0.4573,-0.4144,-0.5678,0.5786,0.0948,0.4824
"site_18",-0.7632,-0.9644,-0.0098,-0.0525,-0.251,0.2966,0.4542
"site_19",-0.8894,-0.0046,-0.2406,0.0566,0.4569,0.4513,1.1446
"site_20",-1.7832,-0.4009,-0.5842,-0.0405,-0.0308,0.626,0.6076
"site_21",-0.5757,-0.9984,-0.0727,-0.5348,0.3226,0.028,0.6948
"site_22",-0.7682,-0.615,-0.4245,0.0327,-0.2739,1.0335,0.4913
"site_23",-0.8472,-0.2453,-0.1466,-0.3126,0.2569,1.5986,0.0323
"site_24",-0.4787,-0.0821,-1.0109,0.4258,-0.5637,1.2909,0.4909
"site_25",-0.7753,0.3002,0.0731,0.348,0.9273,0.7303,0.7624
"site_26",-0.9055,-0.0535,-0.4807,0.3389,-0.3993,0.9278,1.6521
"site_27",-0.4767,0.0898,0.6558,0.5212,0.3962,0.8408,0.618
"site_28",-0.6652,0.4964,0.1825,0.6862,-0.3587,1.2806,0.4493
"site_29",-0.4218,-9e-04,-0.4204,0.7259,0.1488,1.7664,0.7666
"site_30",-0.5417,0.2118,-0.4859,0.8744,0.2628,1.1432,0.8631
"site_31",-0.554,0.4981,0.4154,0.4101,-0.2013,1.3345,1.3163
"site_32",-1.1427,0.5732,-1.3145,1.0722,-0.224,1.0273,0.8237
"site_33",-0.794,0.0496,0.1076,0.0676,0.034,1.4062,0.5979
"site_34",-0.1349,0.2538,0.4646,0.514,0.2794,1.6762,1.1872
"site_35",-0.478,1.0217,0.4536,1.1656,-0.5578,1.5312,0.4262
"site_36",-0.181,0.7017,-0.7308,1.6666,-0.4268,1.6577,0.511
