"","x","y"
"site_01",-0.0096,0.0025
"site_02",0.9565,0.0197
"site_03",2.002,0.0146
"site_04",2.9919,0.0322
"site_05",3.9883,-0.0132
"site_06",4.9985,0.0036
"site_07",-0.0061,1.0183
"site_08",0.9759,0.9965
"site_09",1.9982,0.9979
"site_10",2.9777,0.9777
"site_11",3.9818,1.017
"site_12",5.0408,1.0355
"site_13",-0.0036,1.9629
"site_14",1.0013,1.9838
"site_15",1.9856,2.017
"site_16",2.9874,1.9661
"site_17",3.9604,1.9946
"site_18",5.0201,2.0248
"site_19",0.0026,3.0058
"site_20",1.0233,3.0192
"site_21",2.0474,2.9816
"site_22",3.004,2.977
"site_23",4.0028,3.0428
"site_24",4.987,3.0177
"site_25",0.0043,4.0363
"site_26",1.007,3.9599
"site_27",1.9811,3.9956
"site_28",2.9751,3.9787
"site_29",3.9955,4.0378
"site_30",4.9753,3.9957
"site_31",-0.0033,4.9536
"site_32",0.9969,4.9521
"site_33",2.0116,4.9969
"site_34",2.9802,4.9939
"site_35",3.9563,5.0113
"site_36",5.0045,4.9908
