"","obs_rep1","obs_rep2","obs_rep3","obs_rep4","obs_rep5"
"site_01",0.748,0.48,0.927,0.781,0.854
"site_02",0.906,0.933,0.352,0.92,0.749
"site_03",0.271,0.699,0.212,0.535,0.468
"site_04",0.373,0.927,0.73,0.604,0.918
"site_05",0.715,0.297,0.883,0.612,0.533
"site_06",0.431,0.258,0.477,0.279,0.751
"site_07",0.357,0.596,0.754,0.536,0.513
"site_08",0.739,0.685,0.61,0.481,0.339
"site_09",0.602,0.699,0.782,0.421,0.749
"site_10",0.373,0.587,0.847,0.402,0.74
"site_11",0.926,0.393,0.796,0.722,0.305
"site_12",0.711,0.408,0.439,0.481,0.865
"site_13",0.31,0.748,0.94,0.795,0.462
"site_14",0.649,0.417,0.724,0.456,0.469
"site_15",0.663,0.524,0.262,0.202,0.53
"site_16",0.523,0.598,0.694,0.49,0.948
"site_17",0.545,0.603,0.26,0.428,0.464
"site_18",0.94,0.98,0.59,0.765,0.654
"site_19",0.537,0.832,0.425,0.449,0.575
"site_20",0.701,0.75,0.774,0.479,0.523
"site_21",0.375,0.975,0.757,0.426,0.693
"site_22",0.599,0.955,0.833,0.624,0.51
"site_23",0.878,0.458,0.959,0.221,0.326
"site_24",0.825,0.477,0.252,0.729,0.273
"site_25",0.629,0.498,0.777,0.866,0.785
"site_26",0.408,0.667,0.804,0.343,0.982
"site_27",0.623,0.557,0.782,0.598,0.213
"site_28",0.431,0.797,0.514,0.338,0.72
"site_29",0.661,0.652,0.939,0.825,0.945
"site_30",0.815,0.755,0.471,0.288,0.395
"site_31",0.956,0.984,0.594,0.624,0.502
"site_32",0.51,0.802,0.217,0.302,0.473
"site_33",0.624,0.286,0.427,0.813,0.327
"site_34",0.841,0.709,0.5,0.91,0.319
"site_35",0.552,0.736,0.73,0.941,0.829
"site_36",0.511,0.676,0.555,0.955,0.673
