"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30","site_31","site_32","site_33","site_34","site_35","site_36"
"site_01",0,0.966253098313273,2.01163639110054,3.00164693793257,3.99793082731555,5.0081001208043,1.01580602971237,1.39973077768548,2.24100022311467,3.14244750632369,4.11831084426613,5.15496160606459,1.96040918177813,2.22429056105537,2.83531890446207,3.5829783644337,4.44177469149438,5.42103121001899,3.00332477930709,3.18863000362225,3.62026046162427,4.23431638047985,5.03416108701341,5.83587547845223,4.03382394881085,4.08588917128206,4.4618083889831,4.97178041852212,5.68546146763831,6.38708652282087,4.95110400819858,5.05089916846496,5.38788277526525,5.81833120404812,6.38877454994305,7.07278839638229
"site_02",0.966253098313273,0,1.04551243895039,2.03543838275689,3.0319785042114,4.04203206444481,1.38701143470413,0.976992630473741,1.42899059828958,2.23674170167232,3.18544304296906,4.20872381251134,2.16744509734388,1.96461086477704,2.24683201419243,2.81301044612351,3.59494717902781,4.53136524350002,3.1347597068994,3.00024373843193,3.15640846849707,3.59692640180474,4.29174525106046,5.02323941794536,4.12792446636321,3.94052360607065,4.10579906595537,4.44392022430646,5.03792106031843,5.65325830296122,5.0263888876608,4.93256545014863,5.0878046198729,5.37010496452351,5.82364753397731,6.41078304187562
"site_03",2.01163639110054,1.04551243895039,0,0.990056447885675,1.98649453309089,2.99652019015391,2.24496754987683,1.42021435706023,0.983307342594369,1.37096757802656,2.21910202559504,3.20570464172855,2.7961230749021,2.2088796096664,2.0024671582825,2.18617597873547,2.78491123018311,3.62626966040861,3.59789908140848,3.15998019772276,2.96734732715939,3.12727001712356,3.6294897547727,4.23424545934692,4.49053183709903,4.06883485656521,3.98105486146574,4.08179034493444,4.49000896324272,4.96887010295097,5.33056742664418,5.03876296922171,4.98230924873196,5.07447570986402,5.36528651425066,5.81184761414131
"site_04",3.00164693793257,2.03543838275689,0.990056447885675,0,0.997433767224672,2.0068038070524,3.15600969738688,2.23475512976254,1.3856464844974,0.945606625399801,1.39632841767258,2.2813597042115,3.56379330769897,2.78769275925451,2.22532485943064,1.93390523552733,2.18837976823037,2.8432463839773,4.21642164044347,3.57736704295212,3.09694052413023,2.9448248589687,3.17578827537353,3.59077070557283,4.99585533917867,4.40075621910598,4.09026358563846,3.94653575810482,4.12941210343555,4.43206586255214,5.76119787891372,5.30899623375267,5.06055670652943,4.96171379464797,5.07163722775989,5.35147388295972
"site_05",3.99793082731555,3.0319785042114,1.98649453309089,0.997433767224672,0,1.01033968545237,4.12543617209138,3.17711313144496,2.23222338039901,1.41534277473692,1.03022050552297,1.48577519833924,4.45423807401446,3.59307361460909,2.85175723546027,2.21797865183595,2.00799383714194,2.2843062929476,5.00001654897261,4.24107000178021,3.56874205428187,3.14803788573136,3.05603439934828,3.19119985271998,5.68073113692243,4.96726014015775,4.48322755166409,4.11847542787377,4.05100639841509,4.12861335196213,6.37196773375384,5.79678169763188,5.38594883934112,5.10757437733412,5.02460189965335,5.10614124755671
"site_06",5.0081001208043,4.04203206444481,2.99652019015391,2.0068038070524,1.01033968545237,0,5.10643096986535,4.14332730664619,3.16076455624268,2.24332419636574,1.43549937304062,1.03276662417024,5.37213746101121,4.460807088409,3.62371990777433,2.80996965464042,2.2453802818231,2.02131541328908,5.82856943426086,4.98959501362586,4.19254996511669,3.58038235527995,3.1981487035471,3.01412193847562,6.41908894859699,5.6199983932382,5.00407501542493,4.46044477266561,4.15701559294646,3.99216741257177,7.03708059069953,6.36399676382696,5.81847200732289,5.38299442503891,5.11500147898317,4.98720360923835
"site_07",1.01580602971237,1.38701143470413,2.24496754987683,3.15600969738688,4.12543617209138,5.10643096986535,0,0.982241945754711,2.00440381410533,2.98407620546125,3.98790021189096,5.04692930899572,0.944603308272843,1.39536554708793,2.22806431235725,3.13996291220135,4.0848848135535,5.12598563107623,1.98751904141822,2.25017003135319,2.84102255182883,3.59126825787214,4.49108889468913,5.37853585746158,3.01801791909856,3.11117054659496,3.57956409776386,4.20137139515183,5.01300137741852,5.80338321326448,3.93530099611199,4.05965410349207,4.46098321561514,4.97226136179505,5.62535890055026,6.39428405765649
"site_08",1.39973077768548,0.976992630473741,1.42021435706023,2.23475512976254,3.17711313144496,4.14332730664619,0.982241945754711,0,1.02230095862226,2.00188827860098,3.00596990337561,4.06508708516804,1.37599026522719,0.987626675419412,1.43558849953599,2.23299270263026,3.14697376220394,4.17288323944009,2.23262163834359,2.0232553101376,2.25582230239884,2.83470807315321,3.65369228315686,4.49156683686217,3.19129920251925,2.96356318812338,3.16307253315507,3.59030882794224,4.28573095865804,4.99904000784151,4.07645348924773,3.95565574336291,4.13229653461607,4.47173626793889,5.00014031803109,5.67309884014019
"site_09",2.24100022311467,1.42899059828958,0.983307342594369,1.3856464844974,2.23222338039901,3.16076455624268,2.00440381410533,1.02230095862226,0,0.979708267802207,1.98369195441228,3.04283231874515,2.22225746483165,1.40207290110037,1.01917788928136,1.3841704663805,2.20082705590421,3.19161451619709,2.83091535903142,2.24412203322368,1.98431003877922,2.22001586706041,2.86357070281144,3.60728671996003,3.63421405120832,3.12344704453269,2.99774877199541,3.13679808881605,3.63733409243638,4.22491766191958,4.43323411743616,4.07900715003051,3.99902245054963,4.11489246518059,4.46559460430523,4.99810865228038
"site_10",3.14244750632369,2.23674170167232,1.37096757802656,0.945606625399801,1.41534277473692,2.24332419636574,2.98407620546125,2.00188827860098,0.979708267802207,0,1.00486879740591,2.06390950625264,3.13986762937548,2.21774528970304,1.43680440561685,0.988447595980687,1.41413751099389,2.29517236171927,3.60061239513503,2.82619914549559,2.20931512012207,1.99947297556131,2.30552987835768,2.86336977877465,4.26569355673846,3.57451749611049,3.17819633912067,3.00100112629102,3.22492307660198,3.61921673294098,4.96932005509808,4.44065580742304,4.13368090810116,4.01620077809862,4.15061283667846,4.49587475915422
