"","observer"
"site_01","obs_a"
"site_02","obs_b"
"site_03","obs_c"
"site_04","obs_a"
"site_05","obs_b"
"site_06","obs_c"
"site_07","obs_a"
"site_08","obs_b"
"site_09","obs_c"
"site_10","obs_a"
"site_11","obs_b"
"site_12","obs_c"
"site_13","obs_a"
"site_14","obs_b"
"site_15","obs_c"
"site_16","obs_a"
"site_17","obs_b"
"site_18","obs_c"
"site_19","obs_a"
"site_20","obs_b"
"site_21","obs_c"
"site_22","obs_a"
"site_23","obs_b"
"site_24","obs_c"
"site_25","obs_a"
"site_26","obs_b"
"site_27","obs_c"
"site_28","obs_a"
"site_29","obs_b"
"site_30","obs_c"
"site_31","obs_a"
"site_32","obs_b"
"site_33","obs_c"
"site_34","obs_a"
"site_35","obs_b"
"site_36","obs_c"
