"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",1,1,1,1,1,1,1
"site_02",1,1,1,1,1,1,1
"site_03",1,1,1,1,1,1,1
"site_04",1,1,1,1,1,1,1
"site_05",1,1,1,1,1,1,1
"site_06",1,1,1,1,1,1,1
"site_07",1,1,1,1,1,1,1
"site_08",1,1,1,1,1,1,1
"site_09",1,1,1,1,1,1,1
"site_10",1,1,1,1,1,1,1
"site_11",1,1,1,1,1,1,1
"site_12",1,1,1,1,1,1,1
"site_13",1,1,1,1,1,1,1
"site_14",1,1,1,1,1,1,1
"site_15",1,1,1,1,1,1,1
"site_16",1,1,1,1,1,1,1
"site_17",1,1,1,1,1,1,1
"site_18",1,1,1,1,1,1,1
"site_19",1,1,1,1,1,1,1
"site_20",1,1,1,1,1,1,1
"site_21",1,1,1,1,1,1,1
"site_22",1,1,1,1,1,1,1
"site_23",1,1,1,1,1,1,1
"site_24",1,1,1,1,1,1,1
"site_25",1,1,1,1,1,1,1
"site_26",1,1,1,1,1,1,1
"site_27",1,1,1,1,1,1,1
"site_28",1,1,1,1,1,1,1
"site_29",1,1,1,1,1,1,1
"site_30",1,1,1,1,1,1,1
"site_31",1,1,1,1,1,1,1
"site_32",1,1,1,1,1,1,1
"site_33",1,1,1,1,1,1,1
"site_34",1,1,1,1,1,1,1
"site_35",1,1,1,1,1,1,1
"site_36",1,1,1,1,1,1,1
