"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",-1.6535,-2.2493,-0.3153,-0.746,0.2812,-0.8142,0.4394
"site_02",-1.4521,-2.088,-0.5703,-1.3498,0.5865,-0.8896,0.398
"site_03",-1.2361,-2.0567,-0.2041,-1.015,-0.0473,-0.2201,-0.006
"site_04",-1.2625,-1.8782,-0.8061,-0.6356,-0.2977,-0.5895,0.1942
"site_05",-1.4552,-1.7635,-0.4374,-0.9049,0.2714,-0.5745,0.3164
"site_06",-0.9613,-2.0788,-0.3517,-0.8072,0.0693,-0.4758,0.163
"site_07",-0.9593,-1.811,-0.1968,-0.6661,0.1451,0.0767,0.468
"site_08",-1.4728,-0.9104,-0.7957,-0.3815,-0.1659,-0.2552,-0.2316
"site_09",-0.878,-1.5797,-0.3346,-0.7003,0.3057,-0.2107,0.2556
"site_10",-1.2509,-1.3098,-0.5369,-0.5017,-0.133,0.2866,-0.0874
"site_11",-1.072,-1.2618,0.0701,-0.562,-0.0681,0.231,0.0387
"site_12",-1.3494,-0.8869,-0.9329,-0.6809,-0.3217,0.4707,0.3003
"site_13",-0.8306,-1.1073,-0.4743,-0.4285,0.3135,0.1017,0.5975
"site_14",-1.0464,-0.8509,-0.4879,-0.4084,-0.0778,0.2681,0.7078
"site_15",-1.3244,-1.386,0.1368,-0.2164,0.3835,0.4996,0.5507
"site_16",-1.2312,-0.4248,-0.5514,-0.017,-0.0167,0.28,0.263
"site_17",-0.9895,-0.921,-0.5059,-0.4224,0.1905,0.2748,0.7099
"site_18",-0.7037,-0.7615,0.0568,-0.2164,0.0041,0.2481,0.3358
"site_19",-1.0117,-0.2386,0.2355,-0.0907,0.2331,1.0757,0.8594
"site_20",-1.18,-0.4951,-0.4853,0.252,-0.2743,0.3764,0.5396
"site_21",-0.7852,-0.6287,-0.1353,-0.2271,0.3281,0.399,0.479
"site_22",-0.5821,-0.6421,-0.3449,-0.083,-0.0797,0.8289,0.5128
"site_23",-0.8558,-0.5422,-0.0248,0.0199,0.184,1.3941,0.2969
"site_24",-0.7982,0.2411,-0.9111,0.3862,-0.332,1.2132,0.4031
"site_25",-0.5891,-0.1076,0.0267,0.2912,0.3576,0.6777,0.4691
"site_26",-0.8362,0.1717,-0.3299,0.4605,0.0039,0.7383,1.4641
"site_27",-0.5717,0.1298,0.4627,0.7501,0.0682,1.1003,0.8551
"site_28",-0.7173,0.6798,-0.2627,0.7911,-0.2424,0.9771,0.5945
"site_29",-0.6091,-0.0184,-0.4392,0.5583,0.2124,1.5588,1.0278
"site_30",-0.5491,0.2385,-0.1976,0.6811,0.057,1.0538,0.8526
"site_31",-0.4576,0.4767,0.1043,0.4622,-0.2657,1.7662,1.219
"site_32",-0.8232,0.7019,-0.6463,0.6867,-0.0635,1.2583,0.8155
"site_33",-0.6263,0.4736,0.1025,0.2871,-0.0113,1.4738,0.7582
"site_34",-0.4412,0.3626,0.0805,0.5349,0.0528,1.7954,1.2399
"site_35",-0.4669,0.9555,0.4712,1.2727,-0.2015,1.7892,0.8817
"site_36",-0.5689,1.1459,-0.7924,1.3759,-0.2265,1.8207,0.7878
