"","sp_01","sp_02","sp_03","sp_04","sp_05","sp_06","sp_07"
"site_01",0.16064,0.095409,0.421819,0.321684,0.569836,0.306987,0.608105
"site_02",0.189681,0.110271,0.361173,0.205907,0.642566,0.291195,0.598197
"site_03",0.225113,0.113375,0.44915,0.265996,0.488183,0.445189,0.498494
"site_04",0.220544,0.132599,0.308712,0.346245,0.426117,0.356739,0.548402
"site_05",0.1892,0.146349,0.392351,0.288047,0.567429,0.360206,0.578434
"site_06",0.276618,0.111175,0.412974,0.308497,0.517313,0.383239,0.540651
"site_07",0.27701,0.14052,0.450966,0.339362,0.536218,0.519173,0.614918
"site_08",0.18651,0.286915,0.310947,0.405757,0.458608,0.436551,0.442358
"site_09",0.293599,0.170837,0.417125,0.331742,0.575847,0.447514,0.563545
"site_10",0.222553,0.212513,0.368911,0.377147,0.466806,0.571169,0.478153
"site_11",0.255017,0.220656,0.517513,0.363086,0.482988,0.557498,0.509668
"site_12",0.205963,0.291752,0.282338,0.336065,0.420271,0.615555,0.574527
"site_13",0.303521,0.248369,0.383596,0.394494,0.577728,0.525405,0.645077
"site_14",0.259925,0.299236,0.380393,0.399295,0.480555,0.56662,0.66992
"site_15",0.210093,0.200053,0.534134,0.446104,0.594715,0.622377,0.63429
"site_16",0.225965,0.395379,0.365547,0.495757,0.49582,0.569537,0.565362
"site_17",0.27102,0.284752,0.376146,0.39594,0.547479,0.56827,0.670383
"site_18",0.330985,0.318329,0.514184,0.446106,0.501015,0.56171,0.583174
"site_19",0.266648,0.440629,0.558596,0.477338,0.558003,0.745682,0.702543
"site_20",0.23506,0.378701,0.380994,0.562664,0.431844,0.592997,0.63172
"site_21",0.313202,0.347796,0.466216,0.443474,0.581305,0.598444,0.617501
"site_22",0.35844,0.344762,0.414611,0.479265,0.480087,0.696127,0.625454
"site_23",0.298224,0.367685,0.493796,0.504969,0.545882,0.801252,0.573694
"site_24",0.31041,0.55998,0.286771,0.595356,0.417758,0.770871,0.599437
"site_25",0.35684,0.473118,0.506682,0.572293,0.588448,0.663228,0.61516
"site_26",0.302333,0.54281,0.418272,0.61313,0.500984,0.676622,0.812162
"site_27",0.360852,0.532407,0.613654,0.679207,0.517031,0.750321,0.701642
"site_28",0.327996,0.663685,0.434708,0.688075,0.439687,0.726542,0.644404
"site_29",0.352269,0.495401,0.391921,0.63606,0.552908,0.826184,0.736498
"site_30",0.366075,0.559353,0.450767,0.663987,0.514235,0.741506,0.701106
"site_31",0.38756,0.616964,0.526062,0.613538,0.433958,0.853988,0.771893
"site_32",0.305093,0.668615,0.343826,0.665232,0.484134,0.778738,0.693278
"site_33",0.348346,0.616244,0.525604,0.571278,0.49717,0.813627,0.680971
"site_34",0.391455,0.58967,0.52011,0.630631,0.513207,0.857591,0.775547
"site_35",0.385362,0.72221,0.615667,0.781202,0.449804,0.856829,0.70718
"site_36",0.361497,0.75876,0.311645,0.798332,0.443606,0.860649,0.687368
