"site_id","species","truth_probability"
"site_01","sp_01",0.160640139574592
"site_02","sp_01",0.189681261545505
"site_03","sp_01",0.225113473913445
"site_04","sp_01",0.220543834507408
"site_05","sp_01",0.189199547282156
"site_06","sp_01",0.276618412257845
"site_07","sp_01",0.277010362664168
"site_08","sp_01",0.18651013986811
"site_09","sp_01",0.293599298817776
"site_10","sp_01",0.222552907907585
"site_11","sp_01",0.255017031048711
"site_12","sp_01",0.205962871217939
"site_13","sp_01",0.303520659264696
"site_14","sp_01",0.259925290575312
"site_15","sp_01",0.210093160618218
"site_16","sp_01",0.225965025339915
"site_17","sp_01",0.271020073760399
"site_18","sp_01",0.330985343189774
"site_19","sp_01",0.26664831627993
"site_20","sp_01",0.235059716642465
"site_21","sp_01",0.31320232043513
"site_22","sp_01",0.358440127579423
"site_23","sp_01",0.298224356378818
"site_24","sp_01",0.310409699379472
"site_25","sp_01",0.356840168695
"site_26","sp_01",0.302333215526459
"site_27","sp_01",0.36085170177962
"site_28","sp_01",0.327995591261774
"site_29","sp_01",0.352269176689058
"site_30","sp_01",0.366075083993267
"site_31","sp_01",0.387559527287136
"site_32","sp_01",0.3050931595342
"site_33","sp_01",0.348346364372958
"site_34","sp_01",0.391454861814987
"site_35","sp_01",0.385362041012458
"site_36","sp_01",0.361497333955054
"site_01","sp_02",0.0954093376215804
"site_02","sp_02",0.110270833304786
"site_03","sp_02",0.113374701305135
"site_04","sp_02",0.132598910705175
"site_05","sp_02",0.14634852804954
"site_06","sp_02",0.111175387926742
"site_07","sp_02",0.140520205501502
"site_08","sp_02",0.286915490156783
"site_09","sp_02",0.170836511402998
"site_10","sp_02",0.212512830892553
"site_11","sp_02",0.220656449678375
"site_12","sp_02",0.291751709757334
"site_13","sp_02",0.248369224107609
"site_14","sp_02",0.299236036992066
"site_15","sp_02",0.200052527456256
"site_16","sp_02",0.39537868763197
"site_17","sp_02",0.284752444001001
"site_18","sp_02",0.318329059397101
"site_19","sp_02",0.440629450398411
"site_20","sp_02",0.378700500201771
"site_21","sp_02",0.347796454070299
"site_22","sp_02",0.344762394836565
"site_23","sp_02",0.367685378181591
"site_24","sp_02",0.559980152504271
"site_25","sp_02",0.473118205064184
"site_26","sp_02",0.542809690100259
"site_27","sp_02",0.532407063580998
"site_28","sp_02",0.663685133145839
"site_29","sp_02",0.495401007831412
"site_30","sp_02",0.559353334744386
"site_31","sp_02",0.61696416819963
"site_32","sp_02",0.668615364695408
"site_33","sp_02",0.61624420217588
"site_34","sp_02",0.589669829987051
"site_35","sp_02",0.722210476525925
"site_36","sp_02",0.758759586516476
"site_01","sp_03",0.421819218084172
"site_02","sp_03",0.361172756938509
"site_03","sp_03",0.449150386969808
"site_04","sp_03",0.308712322897361
"site_05","sp_03",0.392351418205557
"site_06","sp_03",0.412974308933268
"site_07","sp_03",0.450966068550287
"site_08","sp_03",0.310946579549701
"site_09","sp_03",0.417125196870186
"site_10","sp_03",0.368911091076431
"site_11","sp_03",0.51751317024605
"site_12","sp_03",0.282337735416481
"site_13","sp_03",0.383596336975551
"site_14","sp_03",0.380392953967645
"site_15","sp_03",0.534134418472495
"site_16","sp_03",0.365547462279131
"site_17","sp_03",0.376146060937083
"site_18","sp_03",0.514183921266685
"site_19","sp_03",0.558595780381597
"site_20","sp_03",0.380994369570609
"site_21","sp_03",0.466215956519362
"site_22","sp_03",0.41461136246858
"site_23","sp_03",0.493796483060565
"site_24","sp_03",0.286771460387945
"site_25","sp_03",0.506682414521584
