"","pH","moisture","canopy","elevation","substrate"
"site_01",5.44,0.192,10.382,81.727,"sand"
"site_02",5.391,0.221,13.119,97.019,"loam"
"site_03",5.492,0.209,13.147,102.076,"clay"
"site_04",5.565,0.19,16.626,112.916,"rock"
"site_05",5.714,0.206,19.668,132.126,"sand"
"site_06",5.744,0.265,20.561,144.702,"loam"
"site_07",5.839,0.338,26.933,165.389,"clay"
"site_08",5.931,0.381,27.103,168.339,"rock"
"site_09",5.9,0.378,32.138,187.503,"sand"
"site_10",5.989,0.356,33.442,196.553,"loam"
"site_11",6.152,0.359,38.593,206.041,"clay"
"site_12",6.164,0.408,40.727,227.022,"rock"
"site_13",6.265,0.481,41.215,230.733,"sand"
"site_14",6.277,0.536,43.922,259.27,"loam"
"site_15",6.399,0.545,50.444,263.26,"clay"
"site_16",6.542,0.524,47.879,280.567,"rock"
"site_17",6.481,0.516,52.919,289.361,"sand"
"site_18",6.599,0.552,50.692,302.543,"loam"
"site_19",6.776,0.623,58.797,318.621,"clay"
"site_20",6.873,0.687,62.986,326.785,"rock"
"site_21",6.821,0.709,61.948,343.987,"sand"
"site_22",6.931,0.693,61.716,356.17,"loam"
"site_23",6.892,0.677,63.718,365.752,"clay"
"site_24",7.063,0.7,69.772,382.329,"rock"
"site_25",6.989,0.764,71.765,386.048,"sand"
"site_26",7.2,0.835,77.071,405.533,"loam"
"site_27",7.323,0.87,74.663,416.983,"clay"
"site_28",7.344,0.862,80.812,432.101,"rock"
"site_29",7.472,0.841,86.12,456.16,"sand"
"site_30",7.52,0.851,83.098,454.859,"loam"
