"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",2,0,0,0,1
"site_02",2,0,0,3,4
"site_03",0,1,4,2,1
"site_04",1,2,1,0,1
"site_05",0,2,1,1,1
"site_06",1,1,1,0,0
"site_07",1,2,2,1,1
"site_08",0,1,0,1,0
"site_09",0,0,2,0,1
"site_10",0,0,2,1,2
"site_11",2,0,2,4,4
"site_12",1,3,1,1,2
"site_13",2,0,3,3,2
"site_14",0,0,1,1,0
"site_15",0,3,2,4,0
"site_16",0,3,0,5,0
"site_17",4,1,2,1,3
"site_18",1,5,0,3,2
"site_19",3,3,4,2,0
"site_20",1,2,1,3,0
"site_21",1,7,2,5,2
"site_22",0,1,0,3,4
"site_23",1,0,2,3,1
"site_24",0,1,2,5,1
"site_25",0,2,2,1,2
"site_26",1,2,0,2,0
"site_27",2,3,5,3,0
"site_28",1,1,3,0,4
"site_29",2,0,0,7,1
"site_30",1,2,0,4,3
