"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",-1.2998,-2.2886,-0.2181,-0.6856,0.5497
"site_02",-1.0961,-1.9348,-0.6504,-0.7188,0.7589
"site_03",-1.6006,-1.6296,-0.0337,-0.9139,0.7695
"site_04",-1.3105,-1.3485,-0.6845,-0.3682,0.1086
"site_05",-1.3657,-1.4479,-0.0349,-0.5081,0.6023
"site_06",-0.2604,-1.9178,-0.3814,-0.8288,0.8363
"site_07",-1.1821,-1.1707,0.2413,-0.1619,0.3742
"site_08",-1.222,-1.0217,-0.9584,-0.1997,0.4238
"site_09",-1.4453,-1.5639,-0.0392,-0.7037,1.0738
"site_10",-0.8568,-0.8195,-0.454,-0.3612,0.3777
"site_11",-0.5803,-0.7534,0.6533,0.9049,0.8127
"site_12",-1.5578,-0.8848,-0.6064,0.097,0.2286
"site_13",-0.7641,-1.1605,0.1954,0.248,0.5175
"site_14",-0.7667,-1.4926,-0.5359,0.4389,0.5761
"site_15",-1.1575,-0.0774,0.4042,0.0589,0.2411
"site_16",-1.3794,-0.1522,-0.2308,0.2715,0.6906
"site_17",-0.5459,0.0994,0.2668,0.5304,0.5201
"site_18",-0.7375,-0.6381,-0.1766,0.2976,0.5572
"site_19",-0.9981,0.3327,0.1143,0.7838,0.8118
"site_20",-0.6242,1.2139,-1.038,0.6089,0.3056
"site_21",-0.6721,-0.117,-0.3771,0.5818,0.4973
"site_22",-0.9104,0.3917,-0.2011,0.5358,0.883
"site_23",-0.856,0.6497,0.4726,0.8848,0.2238
"site_24",-1.208,0.0996,-0.6392,0.7426,0.2217
"site_25",-0.7414,-0.0388,0.2382,0.3164,0.4004
"site_26",-0.4836,0.5836,0.2104,1.0731,0.7298
"site_27",-0.0215,0.3798,0.6546,1.1084,0.6072
"site_28",-1.2527,1.04,-0.2839,1.2923,0.1339
"site_29",-0.3361,1.0563,-0.2474,1.1939,0.6788
"site_30",-0.8405,0.9663,-0.5809,0.5915,0.9644
