"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",0,0,0,0,0
"site_02",0,0,1,0,1
"site_03",1,0,1,0,0
"site_04",0,1,0,1,0
"site_05",1,0,0,1,0
"site_06",1,0,1,0,1
"site_07",0,0,1,0,0
"site_08",0,0,0,1,1
"site_09",0,0,0,1,1
"site_10",0,0,0,1,0
"site_11",0,1,1,0,0
"site_12",0,0,1,1,1
"site_13",0,0,0,0,1
"site_14",0,0,0,0,0
"site_15",1,0,0,0,1
"site_16",0,0,0,1,0
"site_17",1,0,1,1,1
"site_18",0,1,0,1,1
"site_19",0,1,1,0,0
"site_20",1,1,1,1,1
"site_21",0,0,1,1,1
"site_22",1,0,1,0,0
"site_23",0,0,1,1,0
"site_24",0,1,1,1,0
"site_25",0,1,0,0,0
"site_26",0,1,0,1,1
"site_27",1,1,1,0,1
"site_28",1,0,1,1,1
"site_29",0,1,0,1,1
"site_30",0,1,0,1,1
