"","x","y"
"site_01",0.0112,0.0243
"site_02",0.9974,-0.0351
"site_03",1.982,-0.0129
"site_04",3.0073,0.0077
"site_05",3.9872,-0.0103
"site_06",4.9729,-0.0113
"site_07",0.0314,1.237
"site_08",1.0171,1.2205
"site_09",1.9834,1.2438
"site_10",2.975,1.2617
"site_11",4.0494,1.2648
"site_12",5.0142,1.2194
"site_13",-0.0175,2.491
"site_14",1.0344,2.5228
"site_15",1.9803,2.5152
"site_16",2.9849,2.4988
"site_17",3.988,2.4977
"site_18",5.0002,2.5242
"site_19",0.0095,3.7343
"site_20",0.9941,3.7355
"site_21",1.9875,3.7238
"site_22",3.0055,3.7513
"site_23",3.9653,3.7326
"site_24",4.9701,3.7505
"site_25",-0.0068,4.9642
"site_26",0.9905,5.0009
"site_27",2.0483,4.9965
"site_28",3.0046,4.9638
"site_29",4.0156,5.0095
"site_30",4.9915,5.0305
