"","obs_rep1","obs_rep2","obs_rep3"
"site_01",0.874,0.489,0.636
"site_02",0.779,0.735,0.302
"site_03",0.48,0.742,0.35
"site_04",0.447,0.852,0.806
"site_05",0.84,0.962,0.297
"site_06",0.391,0.508,0.268
"site_07",0.563,0.475,0.631
"site_08",0.809,0.345,0.389
"site_09",0.86,0.756,0.849
"site_10",0.501,0.399,0.741
"site_11",0.684,0.464,0.973
"site_12",0.68,0.447,0.227
"site_13",0.451,0.288,0.74
"site_14",0.371,0.794,0.901
"site_15",0.919,0.957,0.227
"site_16",0.587,0.535,0.592
"site_17",0.208,0.859,0.614
"site_18",0.381,0.662,0.203
"site_19",0.336,0.817,0.409
"site_20",0.366,0.575,0.894
"site_21",0.874,0.752,0.47
"site_22",0.684,0.833,0.699
"site_23",0.773,0.799,0.202
"site_24",0.615,0.951,0.875
"site_25",0.979,0.806,0.8
"site_26",0.842,0.408,0.388
"site_27",0.853,0.992,0.55
"site_28",0.462,0.398,0.358
"site_29",0.333,0.543,0.286
"site_30",0.697,0.292,0.787
