"","site_01","site_02","site_03","site_04","site_05","site_06","site_07","site_08","site_09","site_10","site_11","site_12","site_13","site_14","site_15","site_16","site_17","site_18","site_19","site_20","site_21","site_22","site_23","site_24","site_25","site_26","site_27","site_28","site_29","site_30"
"site_01",0,0.987987246881254,1.97115105458714,2.99614598609614,3.97615054543965,4.96182771264783,1.21286822449927,1.56292330266075,2.31878267416332,3.21173927958046,4.22444073103174,5.14376059026856,2.46686695628281,2.69989638504888,3.17520670508236,3.86859689551651,4.68323027407365,5.58028861350379,3.71000038948785,3.83915327253289,4.19428920557465,4.78083271930738,5.42092203411929,6.2028425459623,4.93993279407726,5.0720386483149,5.37331827179444,5.77573404945207,6.39432861213748,7.06154561905536
"site_02",0.987987246881254,0,0.984850242422674,2.01035565261473,2.98990285460916,3.97557124071497,1.59730848930318,1.25575453413476,1.61486259787017,2.36486616957493,3.31729468241819,4.20814121554874,2.7223525157481,2.55816758833349,2.7331524838545,3.22037349697205,3.91902592489511,4.75104455146445,3.89670665690914,3.77060144406698,3.88711039462478,4.28594103669194,4.79624787724738,5.48754158526384,5.09915857078401,5.03600472696363,5.1401740602824,5.38682216617553,5.87856448463398,6.45082461162912
"site_03",1.97115105458714,0.984850242422674,0,1.0255069234286,2.00520168561669,2.9909004279648,2.31669816117681,1.56598453696069,1.25670077981992,1.61575188689353,2.43036212322362,3.27304141892522,3.2042964063894,2.70697621895723,2.52810057157543,2.70452311877714,3.21358808187982,3.94289330948734,4.23465040941989,3.87639638968979,3.73670404768695,3.90086578723237,4.23818937047414,4.80540541161721,5.35974345001699,5.11089646637456,5.00983872494914,5.08067452706823,5.41848970839661,5.87307192276751
"site_04",2.99614598609614,2.01035565261473,1.0255069234286,0,0.980065309048331,1.96569182732187,3.21980733895679,2.33061791806379,1.60509015946146,1.25441591587479,1.63287256698127,2.34432602254891,3.91359092522456,3.1965704153045,2.70966515459014,2.4912007084938,2.67616750036316,3.21005025817354,4.78271391575954,4.23668113976023,3.85349078758468,3.74360043273852,3.84612064423362,4.22624368440818,5.80100776244956,5.38512102742362,5.08013842724782,4.95610073545726,5.1024182629416,5.40051566797098
"site_05",3.97615054543965,2.98990285460916,2.00520168561669,0.980065309048331,0,0.985700507253598,4.14778385767629,3.21502140739374,2.36389112481942,1.62558692169936,1.27661617176033,1.60215201838028,4.7216653608658,3.89045285924402,3.22580189410323,2.70188602646374,2.5080001275917,2.7294430292644,5.46297780061387,4.79475393007816,4.23583556101981,3.88759172882133,3.7429640687562,3.88712092042427,6.37947382234617,5.83886430138601,5.36911346965214,5.07022421299098,5.01988033721921,5.13987189820914
"site_06",4.96182771264783,3.97557124071497,2.9909004279648,1.96569182732187,0.985700507253598,0,5.09673180969923,4.1431491501031,3.24228102730161,2.36899417686072,1.57520902105086,1.23139278055379,5.58261564591366,4.68331560542315,3.91648528785696,3.20199094470924,2.69538661605344,2.53564696675227,6.21810734227064,5.46528678844944,4.78158814307548,4.24591821871312,3.87711812690818,3.76180104205419,7.03939005454308,6.40169185450221,5.79925391753112,5.35031072929414,5.11124798165771,5.04183430905856
"site_07",1.21286822449927,1.59730848930318,2.31669816117681,3.21980733895679,4.14778385767629,5.09673180969923,0,0.985838090154768,1.95201184422636,2.94370362808487,4.01809617107406,4.98283108282832,1.25495307083572,1.63073316026872,2.33066652483791,3.21174430644782,4.15259533906207,5.13282157102699,2.49739602386165,2.67755364838877,3.16393764951208,3.89448010650973,4.65871104169383,5.54151964175893,3.72739575038659,3.88417507586875,4.26634807065715,4.7674895364332,5.48685756057144,6.24445628217542
"site_08",1.56292330266075,1.25575453413476,1.56598453696069,2.33061791806379,3.21502140739374,4.1431491501031,0.985838090154768,0,0.966580870905275,1.95833343687943,3.03262358033436,3.99710015135973,1.63846495537744,1.30241490317026,1.61369214226258,2.34654804553412,3.233803743272,4.19102842987255,2.70821863962273,2.51510516678727,2.68480670626397,3.21849082645889,3.87330990885057,4.69330469924977,3.8811932314689,3.78049358153139,3.91427508486565,4.23821320133851,4.83192748807347,5.50562942450725
"site_09",2.31878267416332,1.61486259787017,1.25670077981992,1.60509015946146,2.36389112481942,3.24228102730161,1.95201184422636,0.966580870905275,0,0.991761548962249,2.06610672522017,3.03089821670078,2.35777620863389,1.59262110999446,1.27140377929279,1.60562363273589,2.3644632308412,3.27727118194391,3.17787215916563,2.68091092354819,2.48000338911059,2.70781178444884,3.18151741312224,3.89922066315822,4.21927389487812,3.88608425281799,3.75326115531547,3.85762225211334,4.27905752824147,4.83608958767308
"site_10",3.21173927958046,2.36486616957493,1.61575188689353,1.25441591587479,1.62558692169936,2.36899417686072,2.94370362808487,1.95833343687943,0.991761548962249,0,1.07440447225428,2.03963867633461,3.23515606115068,2.31436850350155,1.60021571670822,1.23713961216994,1.59808166249413,2.38649141837971,3.86108029054046,3.16917201331831,2.65275190321296,2.48978682019164,2.66196185171764,3.1897569578261,4.75390760217318,4.23318519438968,3.84805196560545,3.702218330947,3.88958265113367,4.27435675745486
"site_11",4.22444073103174,3.31729468241819,2.43036212322362,1.63287256698127,1.27661617176033,1.57520902105086,4.01809617107406,3.03262358033436,2.06610672522017,1.07440447225428,0,0.965867589268839,4.24773375460374,3.26692347629999,2.417576259397,1.6296982082582,1.2344279525351,1.57800792139964,4.73489411286039,3.92927685204288,3.20906724921744,2.69674052515254,2.46923260346206,2.6507344227591,5.48983777538098,4.828593213349,4.23438143062242,3.84372320023178,3.74485253781774,3.88175848037974
"site_12",5.14376059026856,4.20814121554874,3.27304141892522,2.34432602254891,1.60215201838028,1.23139278055379,4.98283108282832,3.99710015135973,3.03089821670078,2.03963867633461,0.965867589268839,0,5.18989127535443,4.18779889679531,3.29903726108087,2.39894202722784,1.63924901403051,1.30487510513459,5.60104848220402,4.74256926359542,3.92847709042575,3.23193336874385,2.72330047001795,2.53148415361424,6.263702422689,5.52176637861473,4.80240015200733,4.24959098267116,3.91944638565193,3.81116760324182
"site_13",2.46686695628281,2.7223525157481,3.2042964063894,3.91359092522456,4.7216653608658,5.58261564591366,1.25495307083572,1.63846495537744,2.35777620863389,3.23515606115068,4.24773375460374,5.18989127535443,0,1.05238056329448,1.99794656585205,3.00241013187739,4.00550560354121,5.01780983398136,1.24359313684179,1.60378140966904,2.35368239998518,3.2751923745026,4.17184208713609,5.14417087682748,2.47322314601817,2.70474804926448,3.24731579770123,3.90484676395886,4.75486465212208,5.61597197731613
"site_14",2.69989638504888,2.55816758833349,2.70697621895723,3.1965704153045,3.89045285924402,4.68331560542315,1.63073316026872,1.30241490317026,1.59262110999446,2.31436850350155,3.26692347629999,4.18779889679531,1.05238056329448,0,0.94593053127595,1.95064764885922,2.95370664927985,3.96580024711281,1.58686869652155,1.21336943261317,1.53323207962787,2.32259498406416,3.17077133360323,4.12273959643342,2.65415361273608,2.47848881780814,2.67342194574669,3.1369043721478,3.88216825111947,4.68478384773513
"site_15",3.17520670508236,2.7331524838545,2.52810057157543,2.70966515459014,3.22580189410323,3.91648528785696,2.33066652483791,1.61369214226258,1.27140377929279,1.60021571670822,2.417576259397,3.29903726108087,1.99794656585205,0.94593053127595,0,1.00473385530697,2.00777626741627,3.01991341101032,2.31738159352317,1.56898774055121,1.20862144611123,1.60591975204242,2.32858063205894,3.23494515100334,3.15375449424967,2.67552023539348,2.48223159475501,2.65421032512497,3.21931337089138,3.9235264151016
"site_16",3.86859689551651,3.22037349697205,2.70452311877714,2.4912007084938,2.70188602646374,3.20199094470924,3.21174430644782,2.34654804553412,1.60562363273589,1.23713961216994,1.6296982082582,2.39894202722784,3.00241013187739,1.95064764885922,1.00473385530697,0,1.00310060313011,2.01546005914283,3.22171777317629,2.34365345774498,1.5796935652208,1.25266939373484,1.57589549145875,2.34686427600746,3.87665655559014,3.19970870080387,2.66753160243698,2.46507871882421,2.71402965717031,3.23047186181833
