"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",-1.305,-2.3864,-0.3431,-0.828,0.8975
"site_02",-1.3748,-1.8301,-0.3851,-0.6548,0.9093
"site_03",-1.6583,-2.0949,0.2407,-0.787,0.4293
"site_04",-1.2603,-1.3587,-0.5872,-0.2076,0.1047
"site_05",-1.1375,-1.4858,-0.1129,-0.4241,0.8324
"site_06",-0.6008,-1.7257,-0.2367,-0.5308,0.702
"site_07",-0.8864,-1.0477,0.1058,-0.4209,0.5069
"site_08",-1.2199,-1.1806,-0.7507,-0.0512,0.3858
"site_09",-1.5124,-1.4907,-0.1962,-0.1818,0.8069
"site_10",-1.1881,-1.2709,-0.3662,0.0929,0.6897
"site_11",-0.8074,-0.8149,0.5496,0.3613,0.5232
"site_12",-1.3147,-0.618,-0.5557,0.3646,0.3832
"site_13",-1.0212,-0.7039,0.1337,0.2289,0.5886
"site_14",-1.0582,-1.201,-0.4659,0.354,0.5363
"site_15",-0.9703,-0.3226,0.2733,0.3612,0.4149
"site_16",-1.1094,-0.4471,-0.118,0.5042,0.7496
"site_17",-0.5965,-0.1473,0.0606,0.2294,0.2985
"site_18",-0.4141,-0.2577,-0.1785,0.5443,0.5195
"site_19",-0.9082,0.1231,0.4253,0.5371,0.5758
"site_20",-0.6973,0.5396,-0.568,1.097,0.3171
"site_21",-0.7594,0.242,-0.1504,0.6966,0.5534
"site_22",-0.6037,0.251,-0.0408,0.5481,0.851
"site_23",-0.7961,0.3236,0.6296,0.6865,0.3969
"site_24",-1.1024,0.0857,-0.4135,0.9957,0.2359
"site_25",-0.7529,0.193,0.1312,0.6461,0.7772
"site_26",-0.6755,0.5086,-0.1179,1.0621,0.569
"site_27",-0.2347,0.6337,0.8615,0.9333,0.729
"site_28",-1.331,0.896,-0.1316,1.1877,0.4573
"site_29",-0.6886,1.2115,-0.005,1.3808,0.3991
"site_30",-0.5227,1.1319,-0.2363,1.0211,0.6795
