"","sp_01","sp_02","sp_03","sp_04","sp_05"
"site_01",0.213331,0.084216,0.415066,0.304063,0.710445
"site_02",0.201839,0.138223,0.404886,0.341918,0.712859
"site_03",0.159997,0.109595,0.559897,0.312821,0.605706
"site_04",0.220923,0.20446,0.357282,0.448284,0.526152
"site_05",0.242773,0.184552,0.471794,0.395533,0.696866
"site_06",0.354172,0.151143,0.441097,0.370334,0.668629
"site_07",0.291861,0.259673,0.526432,0.396309,0.624074
"site_08",0.227954,0.234952,0.320665,0.487204,0.595261
"site_09",0.180586,0.183813,0.451105,0.454687,0.691456
"site_10",0.233607,0.219108,0.409455,0.5232,0.665896
"site_11",0.308455,0.306854,0.634045,0.589355,0.627894
"site_12",0.211705,0.350246,0.364551,0.59015,0.594634
"site_13",0.264798,0.330958,0.533366,0.556978,0.643046
"site_14",0.257646,0.231293,0.385586,0.587581,0.630955
"site_15",0.274815,0.420032,0.567914,0.589337,0.602254
"site_16",0.247981,0.390048,0.470526,0.623445,0.67909
"site_17",0.355141,0.463254,0.515149,0.5571,0.574077
"site_18",0.397935,0.435921,0.45549,0.632817,0.627036
"site_19",0.287365,0.53073,0.604745,0.631131,0.640102
"site_20",0.332422,0.631709,0.361705,0.749691,0.578614
"site_21",0.31878,0.560202,0.462462,0.667435,0.634928
"site_22",0.353497,0.562417,0.489803,0.633685,0.700773
"site_23",0.310855,0.580203,0.652394,0.665187,0.59795
"site_24",0.249288,0.521403,0.39808,0.730218,0.55871
"site_25",0.32018,0.548098,0.532743,0.656133,0.685078
"site_26",0.337271,0.624482,0.470551,0.743083,0.638541
"site_27",0.441591,0.653318,0.702981,0.717748,0.674576
"site_28",0.208994,0.710125,0.467153,0.766323,0.612384
"site_29",0.334354,0.770572,0.498751,0.799123,0.598473
"site_30",0.37223,0.756189,0.441202,0.735194,0.663633
