"site_id","species","truth_probability"
"site_01","sp_01",0.213331004425225
"site_02","sp_01",0.20183913794107
"site_03","sp_01",0.159996895363411
"site_04","sp_01",0.220922525791163
"site_05","sp_01",0.242772722994944
"site_06","sp_01",0.354171676803099
"site_07","sp_01",0.291860972210429
"site_08","sp_01",0.227953871554496
"site_09","sp_01",0.180586195219547
"site_10","sp_01",0.233607453226196
"site_11","sp_01",0.308455429725151
"site_12","sp_01",0.21170475275931
"site_13","sp_01",0.264797553978434
"site_14","sp_01",0.257646489928272
"site_15","sp_01",0.274814544631735
"site_16","sp_01",0.247980943035776
"site_17","sp_01",0.355140617729224
"site_18","sp_01",0.397935373098433
"site_19","sp_01",0.287364996677107
"site_20","sp_01",0.332421995465769
"site_21","sp_01",0.318780190498173
"site_22","sp_01",0.353497080549583
"site_23","sp_01",0.310855434822986
"site_24","sp_01",0.249288168916252
"site_25","sp_01",0.320179899559632
"site_26","sp_01",0.337270826292664
"site_27","sp_01",0.441591234860354
"site_28","sp_01",0.208993539580694
"site_29","sp_01",0.334353590614062
"site_30","sp_01",0.37222968497635
"site_01","sp_02",0.08421589077901
"site_02","sp_02",0.138223033983961
"site_03","sp_02",0.109594820796808
"site_04","sp_02",0.204459582382768
"site_05","sp_02",0.184552477145099
"site_06","sp_02",0.151143410372026
"site_07","sp_02",0.259673435961475
"site_08","sp_02",0.234951784123788
"site_09","sp_02",0.183812715442964
"site_10","sp_02",0.219108389812028
"site_11","sp_02",0.306853575635321
"site_12","sp_02",0.350246462521286
"site_13","sp_02",0.330957952067795
"site_14","sp_02",0.231293033862463
"site_15","sp_02",0.420032385811924
"site_16","sp_02",0.390047509557859
"site_17","sp_02",0.463253773829597
"site_18","sp_02",0.435921424501678
"site_19","sp_02",0.53072998698637
"site_20","sp_02",0.631708985075707
"site_21","sp_02",0.560201611572495
"site_22","sp_02",0.562416985344014
"site_23","sp_02",0.580202638859384
"site_24","sp_02",0.521402617940869
"site_25","sp_02",0.548097739249798
"site_26","sp_02",0.624482394894932
"site_27","sp_02",0.653317736437171
"site_28","sp_02",0.710125290739962
"site_29","sp_02",0.770572144621894
"site_30","sp_02",0.756188604934654
"site_01","sp_03",0.415066167254595
"site_02","sp_03",0.404886393037265
"site_03","sp_03",0.559897247608177
"site_04","sp_03",0.357281693700036
"site_05","sp_03",0.471793951034043
"site_06","sp_03",0.441097141017441
"site_07","sp_03",0.526431812488346
"site_08","sp_03",0.320664718117131
"site_09","sp_03",0.451104728066616
"site_10","sp_03",0.409455120899781
"site_11","sp_03",0.634044739963695
"site_12","sp_03",0.364551358164463
"site_13","sp_03",0.533366186565887
"site_14","sp_03",0.385586493135436
"site_15","sp_03",0.567913604057101
"site_16","sp_03",0.470525906806128
"site_17","sp_03",0.515148976750047
"site_18","sp_03",0.455490326435975
"site_19","sp_03",0.604745181232447
"site_20","sp_03",0.361705226902274
"site_21","sp_03",0.462461819202559
"site_22","sp_03",0.489802915324519
"site_23","sp_03",0.652394469796687
"site_24","sp_03",0.398080494873261
"site_25","sp_03",0.532742515804923
"site_26","sp_03",0.470551425566584
"site_27","sp_03",0.702981200795239
"site_28","sp_03",0.467152757148002
"site_29","sp_03",0.498750981366978
"site_30","sp_03",0.441201758559542
"site_01","sp_04",0.304062947572062
"site_02","sp_04",0.34191838072154
"site_03","sp_04",0.312821008674531
"site_04","sp_04",0.448284393320754
"site_05","sp_04",0.395533117564426
"site_06","sp_04",0.370334039844895
"site_07","sp_04",0.396309014872344
"site_08","sp_04",0.487203919055135
"site_09","sp_04",0.454686834033881
"site_10","sp_04",0.523199834913274
"site_11","sp_04",0.589355070190723
"site_12","sp_04",0.590149769081691
"site_13","sp_04",0.556977907436033
"site_14","sp_04",0.587581137246595
"site_15","sp_04",0.589336649228012
"site_16","sp_04",0.623444639084141
"site_17","sp_04",0.557099968355522
"site_18","sp_04",0.63281721444512
"site_19","sp_04",0.63113062145522
"site_20","sp_04",0.749691020661661
"site_21","sp_04",0.667434990195939
"site_22","sp_04",0.633685239506547
"site_23","sp_04",0.665187000481539
"site_24","sp_04",0.730218007300672
"site_25","sp_04",0.656132874337946
"site_26","sp_04",0.743083397578083
"site_27","sp_04",0.71774777223156
"site_28","sp_04",0.766322628561624
"site_29","sp_04",0.799122964670755
"site_30","sp_04",0.735194392021782
"site_01","sp_05",0.710445474290161
"site_02","sp_05",0.712859321577981
"site_03","sp_05",0.605706058906797
"site_04","sp_05",0.52615206434297
"site_05","sp_05",0.696865544906158
"site_06","sp_05",0.668628832913366
"site_07","sp_05",0.624073576645968
"site_08","sp_05",0.595261315797385
"site_09","sp_05",0.69145629882716
"site_10","sp_05",0.665895792411515
"site_11","sp_05",0.627894132093055
"site_12","sp_05",0.594634086691986
"site_13","sp_05",0.643046140721634
"site_14","sp_05",0.630955308957214
"site_15","sp_05",0.602253761164238
"site_16","sp_05",0.679089880774365
"site_17","sp_05",0.574077268028847
"site_18","sp_05",0.627035597293664
"site_19","sp_05",0.640102362968927
"site_20","sp_05",0.578614386650786
"site_21","sp_05",0.634927636861183
"site_22","sp_05",0.700772787747427
"site_23","sp_05",0.597950489094315
"site_24","sp_05",0.558709821145006
"site_25","sp_05",0.685078309393608
"site_26","sp_05",0.638541036887771
"site_27","sp_05",0.674576032618173
"site_28","sp_05",0.612383634158086
"site_29","sp_05",0.5984734826926
"site_30","sp_05",0.663633256402348
