"site_id","species","truth_probability"
"site_01","sp_01",0.198194412405622
"site_02","sp_01",0.172621787411443
"site_03","sp_01",0.223882751649216
"site_04","sp_01",0.159312632956285
"site_05","sp_01",0.250353396373903
"site_06","sp_01",0.221667327699153
"site_07","sp_01",0.197338235135299
"site_08","sp_01",0.252815781507173
"site_09","sp_01",0.261057137582808
"site_10","sp_01",0.344385921198048
"site_11","sp_01",0.247787106614269
"site_12","sp_01",0.178690715158345
"site_13","sp_01",0.398947311117131
"site_14","sp_01",0.259467987996315
"site_15","sp_01",0.24115403919421
"site_16","sp_01",0.214958473928756
"site_17","sp_01",0.286258176756751
"site_18","sp_01",0.347825777734929
"site_19","sp_01",0.326409147448626
"site_20","sp_01",0.242309156120859
"site_21","sp_01",0.357284244014789
"site_22","sp_01",0.391786463052227
"site_23","sp_01",0.37112016615094
"site_24","sp_01",0.315060075274883
"site_25","sp_01",0.419392363576216
"site_26","sp_01",0.296325979598645
"site_27","sp_01",0.34608056195563
"site_28","sp_01",0.316651650107469
"site_29","sp_01",0.420351427400064
"site_30","sp_01",0.318624745582719
"site_01","sp_02",0.106722276972129
"site_02","sp_02",0.16494320961956
"site_03","sp_02",0.163897008452299
"site_04","sp_02",0.248403340961555
"site_05","sp_02",0.171214801655907
"site_06","sp_02",0.216616018899171
"site_07","sp_02",0.141077668980589
"site_08","sp_02",0.250253981994426
"site_09","sp_02",0.211798359854086
"site_10","sp_02",0.231747424015534
"site_11","sp_02",0.266261738099082
"site_12","sp_02",0.456155658367932
"site_13","sp_02",0.353119043819084
"site_14","sp_02",0.315377504234833
"site_15","sp_02",0.346422899950241
"site_16","sp_02",0.455433962275757
"site_17","sp_02",0.334642882897849
"site_18","sp_02",0.376533710975574
"site_19","sp_02",0.411412550691427
"site_20","sp_02",0.552374889489751
"site_21","sp_02",0.492269795071856
"site_22","sp_02",0.496803316532019
"site_23","sp_02",0.578731410730765
"site_24","sp_02",0.594267025462279
"site_25","sp_02",0.652076878631909
"site_26","sp_02",0.674485722214582
